Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
330.71,0,0,1.7746e-33,2.5702e-19,5.9575e-06,1.9242e-12,3.6052e-26,2.0297e-32,8.2024e-11,2.8917e-11,9.0747e-16,6.8233e-09,7.6688e-05,3.9226e-05,9.2674e-10,5.6308e-07,1.1e-23,1.891e-28,2.0545e-34,1.6158e-22,2.0381e-18,1.9869e-15,0,0,0,0,0,0,8.0128e-22,4.2075e-12,5.326e-16,7.8337e-31,0,1.3134e-08,0.0014842,2.6563e-05,1.8061e-17,9.1308e-22,8.4118e-11,9.414e-10,8.7914e-15,2.0279e-15,7.7756e-12,8.3283e-25,6.1949e-29,4.4427e-22,7.0913e-17,2.418e-18,4.1328e-08,3.0881e-11,2.8028e-08,1.3094e-20,3.4193e-11,5.0297e-14,1.7818e-21,3.8832e-11,5e-10,0,8.52e-24,7.9857e-23,6.9769e-17,4.5427e-19,6.7752e-08,1.1242e-15,9.9808e-10,1.4445e-15,0.0016706,3.7388e-15,1.1006,0,0,0,0,0,0,0.0020874,0,0,0,0.14949,0.098432,0.11237,0.0048681,0.0070271,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032701,0.0055485,0.05758,0.0056865,0,0.013205,0,0,0,0,0,0,0.018475,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33012,0,0,0,0,0,0,0,0,0,0,0,0.020509,0,0,0,0,0,0,0,0,0,0,0,0,0.0010717,0,0.0054305,0.016425,0,0,0,0,0,0,0,0,0
336,0,0,1.7638e-33,2.5598e-19,5.9524e-06,1.9193e-12,3.5865e-26,2.0191e-32,8.2307e-11,2.8843e-11,9.0385e-16,6.8059e-09,7.6289e-05,3.9067e-05,9.2296e-10,5.616e-07,1.0978e-23,1.8846e-28,2.0475e-34,1.6126e-22,2.0287e-18,1.98e-15,0,0,0,0,0,0,7.9804e-22,4.2039e-12,5.3122e-16,7.7929e-31,0,1.3172e-08,0.0014838,2.6593e-05,1.8015e-17,9.0943e-22,8.3681e-11,9.3759e-10,8.769e-15,2.0196e-15,7.7552e-12,8.2875e-25,6.1538e-29,4.4208e-22,7.0337e-17,2.4018e-18,4.129e-08,3.08e-11,2.806e-08,1.3061e-20,3.4235e-11,5.0256e-14,1.7857e-21,3.8778e-11,5e-10,0,8.5713e-24,7.9885e-23,6.9935e-17,4.5389e-19,6.7834e-08,1.1267e-15,9.9869e-10,1.4531e-15,0.0016692,3.7237e-15,1.0978,0,0,0,0,0,0,0.0020743,0,0,0,0.14979,0.098631,0.1126,0.004878,0.0070547,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032499,0.0055115,0.057213,0.005656,0,0.01326,0,0,0,0,0,0,0.018488,0,0,0,0,0,0,0,1.8427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33073,0,0,0,0,0,0,0,0,0,0,0,0.02057,0,0,0,0,0,0,0,0,0,0,0,0,0.001065,0,0.0053975,0.016458,0,0,0,0,0,0,0,0,0
363.78,0,0,1.7114e-33,2.5085e-19,5.9243e-06,1.8941e-12,3.4947e-26,1.967e-32,8.3648e-11,2.8502e-11,8.8592e-16,6.7177e-09,7.4336e-05,3.8283e-05,9.0424e-10,5.5412e-07,1.0848e-23,1.849e-28,2.0087e-34,1.5933e-22,1.9787e-18,1.9422e-15,0,0,0,0,0,0,7.8202e-22,4.1839e-12,5.2423e-16,7.5932e-31,0,1.335e-08,0.0014804,2.6721e-05,1.7783e-17,8.9139e-22,8.1538e-11,9.1877e-10,8.6554e-15,1.9787e-15,7.6519e-12,8.0828e-25,5.9512e-29,4.3113e-22,6.7526e-17,2.3221e-18,4.1085e-08,3.0389e-11,2.8197e-08,1.2892e-20,3.4461e-11,5.0028e-14,1.7766e-21,4.0784e-11,5e-10,0,8.6866e-24,7.9675e-23,7.0442e-17,4.518e-19,6.8191e-08,1.1209e-15,1.6144e-10,1.4724e-15,0.0016612,3.6488e-15,1.0836,0,0,0,0,0,0,0.0020082,0,0,0,0.15132,0.099629,0.11375,0.0049273,0.0071919,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031529,0.0053213,0.055324,0.0054993,0,0.013541,0,0,0,0,0,0,0.018554,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33382,0,0,0,0,0,0,0,0,0,0,0,0.020883,0,0,0,0,0,0,0,0,0,0,0,0,0.0010323,0,0.005229,0.016626,0,0,0,0,0,0,0,0,0
400.16,0,0,1.6562e-33,2.4528e-19,5.8868e-06,1.8656e-12,3.397e-26,1.9116e-32,8.4945e-11,2.8051e-11,8.6643e-16,6.6179e-09,7.2258e-05,3.7431e-05,8.8395e-10,5.4568e-07,1.2317e-23,2.0841e-28,2.2639e-34,1.809e-22,2.2167e-18,2.1886e-15,0,0,0,0,0,0,7.6462e-22,4.1573e-12,5.1634e-16,7.3807e-31,0,1.3518e-08,0.0014748,2.6815e-05,1.752e-17,8.7178e-22,7.9259e-11,8.9833e-10,8.5268e-15,1.9343e-15,7.5353e-12,7.8543e-25,5.7323e-29,4.1891e-22,6.4552e-17,2.2362e-18,4.0814e-08,2.9925e-11,2.83e-08,1.2701e-20,3.456e-11,4.9722e-14,5.4486e-21,4.7229e-11,5e-10,0,2.7157e-23,1.0518e-22,9.395e-17,4.49e-19,6.8467e-08,3.4374e-15,9.7643e-12,4.6023e-15,0.0016506,3.5676e-15,1.0675,0,0,0,0,0,0,0.0019347,0,0,0,0.15302,0.10074,0.11502,0.0049823,0.0073418,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030563,0.0050986,0.053111,0.0053144,0,0.013875,0,0,0,0,0,0,0.018628,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33737,0,0,0,0,0,0,0,0,0,0,0,0.021253,0,0,0,0,0,0,0,0,0,0,0,0,0.00099761,0,0.0050339,0.016821,0,0,0,0,0,0,0,0,0
440.18,0,0,1.5958e-33,2.3911e-19,5.8451e-06,1.8339e-12,3.2894e-26,1.8507e-32,8.6462e-11,2.7582e-11,8.4486e-16,6.5068e-09,6.9971e-05,3.6489e-05,8.6149e-10,5.3628e-07,1.6723e-23,2.8066e-28,3.047e-34,2.4556e-22,2.9624e-18,2.9444e-15,0,0,0,0,0,0,7.4537e-22,4.1277e-12,5.0755e-16,7.1469e-31,0,1.3713e-08,0.0014685,2.6924e-05,1.7227e-17,8.5007e-22,7.675e-11,8.7571e-10,8.3836e-15,1.8851e-15,7.4055e-12,7.6412e-25,5.5211e-29,4.0751e-22,6.164e-17,2.1532e-18,4.0514e-08,2.9409e-11,2.8422e-08,1.2489e-20,3.4726e-11,4.9381e-14,7.0424e-20,8.8782e-11,5e-10,0,3.5877e-22,1.9897e-22,1.7981e-16,4.4588e-19,6.8792e-08,4.4423e-14,3.5129e-11,6.0782e-14,0.0016388,3.4777e-15,1.0495,0,0,0,0,0,0,0.0018668,0,0,0,0.15459,0.10177,0.1162,0.005033,0.0074971,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029752,0.004885,0.050983,0.0047926,0,0.014542,0,0,0,0,0,0,0.018696,0,0,0,0,0,0,0,1.8444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3411,0,0,0,0,0,0,0,0,0,0,0,0.022297,0,0,0,0,0,0,0,0,0,0,0,0,0.00096186,0,0.0047509,0.017104,0,0,0,0,0,0,0,0,0
484.2,0,0,1.5488e-33,2.3413e-19,5.8039e-06,1.8071e-12,3.2046e-26,1.8026e-32,8.7487e-11,2.7186e-11,8.2745e-16,6.4128e-09,6.8166e-05,3.5728e-05,8.4338e-10,5.2835e-07,9.4707e-24,1.5791e-28,1.715e-34,1.3907e-22,1.6591e-18,1.6574e-15,0,0,0,0,0,0,7.2983e-22,4.0985e-12,5.0012e-16,6.9624e-31,0,1.3838e-08,0.0014612,2.696e-05,1.698e-17,8.3256e-22,7.477e-11,8.5745e-10,8.2626e-15,1.8455e-15,7.296e-12,7.4451e-25,5.3386e-29,3.9703e-22,5.9211e-17,2.0815e-18,4.0218e-08,2.8974e-11,2.8467e-08,1.2309e-20,3.4796e-11,4.9042e-14,8.2888e-22,3.0372e-11,5e-10,0,4.2935e-24,6.5291e-23,5.9534e-17,4.4279e-19,6.8925e-08,5.2288e-16,3.1541e-10,7.2739e-16,0.0016272,3.405e-15,1.0343,0,0,0,0,0,0,0.0018033,0,0,0,0.15605,0.10273,0.11731,0.0050806,0.0076302,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029046,0.0046801,0.048938,0.0045076,0,0.014969,0,0,0,0,0,0,0.018759,0,0,0,0,0,0,0,1.8444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34443,0,0,0,0,0,0,0,0,0,0,0,0.022867,0,0,0,0,0,0,0,0,0,0,0,0,0.00093223,0,0.0045414,0.017314,0,0,0,0,0,0,0,0,0
532.63,0,0,1.5081e-33,2.2972e-19,5.7628e-06,1.7827e-12,3.1306e-26,1.7607e-32,8.8282e-11,2.6823e-11,8.1199e-16,6.3269e-09,6.6592e-05,3.5054e-05,8.2734e-10,5.2113e-07,8.8964e-24,1.4753e-28,1.6022e-34,1.3064e-22,1.5431e-18,1.5482e-15,0,0,0,0,0,0,7.1606e-22,4.0694e-12,4.9335e-16,6.8015e-31,0,1.3932e-08,0.0014534,2.6961e-05,1.6753e-17,8.1701e-22,7.3044e-11,8.4128e-10,8.1519e-15,1.8104e-15,7.1962e-12,7.2629e-25,5.1741e-29,3.8729e-22,5.7066e-17,2.0169e-18,3.9926e-08,2.8577e-11,2.8476e-08,1.2145e-20,3.482e-11,4.8703e-14,5.5241e-22,2.734e-11,5e-10,0,2.9024e-24,5.877e-23,5.3998e-17,4.397e-19,6.8967e-08,3.4846e-16,3.189e-10,4.9165e-16,0.0016156,3.3407e-15,1.0205,0,0,0,0,0,0,0.0017434,0,0,0,0.15744,0.10363,0.11835,0.0051254,0.0077516,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028417,0.0044836,0.046973,0.0043011,0,0.015312,0,0,0,0,0,0,0.018819,0,0,0,0,0,0,0,1.8444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34755,0,0,0,0,0,0,0,0,0,0,0,0.02328,0,0,0,0,0,0,0,0,0,0,0,0,0.00090579,0,0.0043601,0.017495,0,0,0,0,0,0,0,0,0
585.89,0,0,1.4718e-33,2.257e-19,5.7222e-06,1.7599e-12,3.064e-26,1.723e-32,8.8926e-11,2.6485e-11,7.9791e-16,6.2469e-09,6.5175e-05,3.444e-05,8.1273e-10,5.144e-07,8.7897e-24,1.4506e-28,1.5753e-34,1.2906e-22,1.5112e-18,1.522e-15,0,0,0,0,0,0,7.0351e-22,4.0407e-12,4.8704e-16,6.6566e-31,0,1.4004e-08,0.0014454,2.6941e-05,1.6542e-17,8.0284e-22,7.149e-11,8.2654e-10,8.0488e-15,1.7784e-15,7.1033e-12,7.0929e-25,5.0238e-29,3.782e-22,5.5133e-17,1.958e-18,3.9638e-08,2.8207e-11,2.8462e-08,1.1991e-20,3.4814e-11,4.8367e-14,5.4736e-22,2.7025e-11,5e-10,0,2.9125e-24,5.8434e-23,5.4054e-17,4.3664e-19,6.8952e-08,3.4527e-16,3.1903e-10,4.933e-16,0.0016042,3.2822e-15,1.0076,0,0,0,0,0,0,0.0016865,0,0,0,0.15875,0.1045,0.11933,0.005168,0.0078645,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027845,0.0042952,0.045085,0.0041361,0,0.015608,0,0,0,0,0,0,0.018876,0,0,0,0,0,0,0,1.8444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3505,0,0,0,0,0,0,0,0,0,0,0,0.02361,0,0,0,0,0,0,0,0,0,0,0,0,0.00088159,0,0.004196,0.017659,0,0,0,0,0,0,0,0,0
644.48,0,0,1.4388e-33,2.2198e-19,5.6823e-06,1.7385e-12,3.003e-26,1.6885e-32,8.9462e-11,2.6167e-11,7.8488e-16,6.1715e-09,6.3878e-05,3.3872e-05,7.9923e-10,5.0807e-07,8.6963e-24,1.4289e-28,1.5517e-34,1.2768e-22,1.4832e-18,1.499e-15,0,0,0,0,0,0,6.9191e-22,4.0124e-12,4.811e-16,6.5241e-31,0,1.4061e-08,0.0014372,2.6907e-05,1.6344e-17,7.8973e-22,7.0067e-11,8.1291e-10,7.9516e-15,1.7489e-15,7.0159e-12,6.9338e-25,4.8853e-29,3.697e-22,5.3372e-17,1.9037e-18,3.9355e-08,2.786e-11,2.8433e-08,1.1847e-20,3.4788e-11,4.8035e-14,5.4738e-22,2.6781e-11,5e-10,0,2.9462e-24,5.8195e-23,5.4163e-17,4.3363e-19,6.8898e-08,3.4527e-16,3.2721e-10,4.9895e-16,0.0015929,3.228e-15,0.99539,0,0,0,0,0,0,0.0016325,0,0,0,0.16001,0.10531,0.12027,0.0052085,0.0079707,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027318,0.0041145,0.043271,0.0039971,0,0.015874,0,0,0,0,0,0,0.01893,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3533,0,0,0,0,0,0,0,0,0,0,0,0.023888,0,0,0,0,0,0,0,0,0,0,0,0,0.00085913,0,0.0040443,0.017811,0,0,0,0,0,0,0,0,0
672,0,0,1.4256e-33,2.2047e-19,5.6657e-06,1.7297e-12,2.9785e-26,1.6746e-32,8.9671e-11,2.6037e-11,7.7961e-16,6.1407e-09,6.3356e-05,3.3642e-05,7.9376e-10,5.0548e-07,8.6986e-24,1.4268e-28,1.5494e-34,1.2772e-22,1.4789e-18,1.4967e-15,0,0,0,0,0,0,6.8722e-22,4.0007e-12,4.7867e-16,6.4707e-31,0,1.4083e-08,0.0014338,2.689e-05,1.6262e-17,7.8442e-22,6.9495e-11,8.0739e-10,7.912e-15,1.7369e-15,6.9802e-12,6.8694e-25,4.8297e-29,3.6626e-22,5.2669e-17,1.8819e-18,3.9237e-08,2.7718e-11,2.8419e-08,1.1788e-20,3.4775e-11,4.7897e-14,5.6763e-22,2.6911e-11,5e-10,0,3.0694e-24,5.8641e-23,5.4714e-17,4.3238e-19,6.887e-08,3.5803e-16,3.2929e-10,5.2001e-16,0.0015882,3.2061e-15,0.99042,0,0,0,0,0,0,0.0016103,0,0,0,0.16052,0.10565,0.12066,0.0052251,0.0080142,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027102,0.0040406,0.042527,0.003943,0,0.01598,0,0,0,0,0,0,0.018952,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35445,0,0,0,0,0,0,0,0,0,0,0,0.023996,0,0,0,0,0,0,0,0,0,0,0,0,0.00084997,0,0.0039829,0.017872,0,0,0,0,0,0,0,0,0
779.83,0,0,1.3794e-33,2.1514e-19,5.6028e-06,1.6981e-12,2.8924e-26,1.626e-32,9.0294e-11,2.5566e-11,7.609e-16,6.0294e-09,6.1525e-05,3.2827e-05,7.744e-10,4.9615e-07,8.5564e-24,1.395e-28,1.5147e-34,1.2562e-22,1.4386e-18,1.463e-15,0,0,0,0,0,0,6.7058e-22,3.9562e-12,4.6991e-16,6.2836e-31,0,1.4142e-08,0.0014205,2.6802e-05,1.5969e-17,7.6559e-22,6.7486e-11,7.8784e-10,7.7685e-15,1.6946e-15,6.8514e-12,6.638e-25,4.6331e-29,3.539e-22,5.0209e-17,1.8049e-18,3.8793e-08,2.7205e-11,2.8337e-08,1.1575e-20,3.4689e-11,4.7374e-14,5.6543e-22,2.6515e-11,5e-10,0,3.1066e-24,5.8201e-23,5.4768e-17,4.2763e-19,6.8696e-08,3.5673e-16,3.3299e-10,5.2618e-16,0.0015705,3.1283e-15,0.97245,0,0,0,0,0,0,0.0015297,0,0,0,0.16238,0.10687,0.12206,0.0052855,0.00817,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026363,0.0037671,0.039773,0.0037674,0,0.016348,0,0,0,0,0,0,0.019033,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35865,0,0,0,0,0,0,0,0,0,0,0,0.024347,0,0,0,0,0,0,0,0,0,0,0,0,0.0008177,0,0.0037636,0.018092,0,0,0,0,0,0,0,0,0
857.82,0,0,1.3533e-33,2.1208e-19,5.5657e-06,1.6798e-12,2.8434e-26,1.5983e-32,9.0632e-11,2.5294e-11,7.5018e-16,5.9649e-09,6.0483e-05,3.2361e-05,7.6332e-10,4.9076e-07,8.4632e-24,1.375e-28,1.4929e-34,1.2424e-22,1.4138e-18,1.4418e-15,0,0,0,0,0,0,6.6104e-22,3.9299e-12,4.6484e-16,6.1771e-31,0,1.4172e-08,0.0014126,2.6745e-05,1.5799e-17,7.5481e-22,6.6344e-11,7.7664e-10,7.6855e-15,1.6703e-15,6.7769e-12,6.5068e-25,4.5225e-29,3.4689e-22,4.8835e-17,1.7616e-18,3.8531e-08,2.6909e-11,2.8284e-08,1.1451e-20,3.4632e-11,4.7065e-14,5.5877e-22,2.6219e-11,5e-10,0,3.0982e-24,5.7789e-23,5.4647e-17,4.2482e-19,6.858e-08,3.5237e-16,3.3426e-10,5.2447e-16,0.0015601,3.0838e-15,0.96205,0,0,0,0,0,0,0.0014828,0,0,0,0.16347,0.10758,0.12288,0.0053207,0.008261,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025929,0.0036091,0.038177,0.0036697,0,0.016557,0,0,0,0,0,0,0.01908,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36108,0,0,0,0,0,0,0,0,0,0,0,0.024542,0,0,0,0,0,0,0,0,0,0,0,0,0.00079895,0,0.0036376,0.018218,0,0,0,0,0,0,0,0,0
943.6,0,0,1.3288e-33,2.0919e-19,5.5295e-06,1.6623e-12,2.7974e-26,1.5722e-32,9.0929e-11,2.5034e-11,7.4003e-16,5.9033e-09,5.9503e-05,3.1919e-05,7.5283e-10,4.856e-07,8.4015e-24,1.3605e-28,1.4771e-34,1.2333e-22,1.3951e-18,1.4263e-15,0,0,0,0,0,0,6.5202e-22,3.9043e-12,4.5999e-16,6.0769e-31,0,1.4197e-08,0.0014048,2.6684e-05,1.5636e-17,7.446e-22,6.5269e-11,7.6604e-10,7.6061e-15,1.6473e-15,6.7056e-12,6.383e-25,4.4191e-29,3.4028e-22,4.7556e-17,1.7211e-18,3.8276e-08,2.6626e-11,2.8227e-08,1.1333e-20,3.457e-11,4.6764e-14,5.6651e-22,2.6101e-11,5e-10,0,3.1674e-24,5.7764e-23,5.4876e-17,4.2209e-19,6.8454e-08,3.5729e-16,3.3974e-10,5.3635e-16,0.0015499,3.0417e-15,0.95211,0,0,0,0,0,0,0.0014378,0,0,0,0.16451,0.10826,0.12366,0.0053544,0.0083481,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025517,0.0034575,0.036643,0.0035798,0,0.016754,0,0,0,0,0,0,0.019125,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36342,0,0,0,0,0,0,0,0,0,0,0,0.024722,0,0,0,0,0,0,0,0,0,0,0,0,0.0007811,0,0.0035178,0.018338,0,0,0,0,0,0,0,0,0
1038,0,0,1.3058e-33,2.0644e-19,5.4943e-06,1.6455e-12,2.7538e-26,1.5476e-32,9.1192e-11,2.4785e-11,7.3039e-16,5.8443e-09,5.8578e-05,3.1499e-05,7.4287e-10,4.8066e-07,8.3226e-24,1.3435e-28,1.4587e-34,1.2217e-22,1.3743e-18,1.4085e-15,0,0,0,0,0,0,6.4345e-22,3.8794e-12,4.5535e-16,5.9823e-31,0,1.4217e-08,0.0013971,2.662e-05,1.548e-17,7.349e-22,6.4253e-11,7.5597e-10,7.5301e-15,1.6256e-15,6.6375e-12,6.2662e-25,4.322e-29,3.3404e-22,4.6363e-17,1.6831e-18,3.8028e-08,2.6355e-11,2.8167e-08,1.122e-20,3.4503e-11,4.647e-14,5.6397e-22,2.5872e-11,5e-10,0,3.18e-24,5.747e-23,5.4837e-17,4.1942e-19,6.832e-08,3.5568e-16,3.3993e-10,5.3829e-16,0.00154,3.0017e-15,0.94259,0,0,0,0,0,0,0.0013947,0,0,0,0.16551,0.10892,0.12441,0.0053867,0.0084318,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025123,0.0033122,0.035169,0.0034964,0,0.016939,0,0,0,0,0,0,0.019168,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36565,0,0,0,0,0,0,0,0,0,0,0,0.024889,0,0,0,0,0,0,0,0,0,0,0,0,0.00076405,0,0.0034036,0.018452,0,0,0,0,0,0,0,0,0
1141.8,0,0,1.2863e-33,2.0404e-19,5.4586e-06,1.6302e-12,2.7166e-26,1.5266e-32,9.1247e-11,2.4556e-11,7.2193e-16,5.7902e-09,5.7785e-05,3.1132e-05,7.3415e-10,4.7615e-07,8.263e-24,1.3307e-28,1.4449e-34,1.213e-22,1.3587e-18,1.3951e-15,0,0,0,0,0,0,6.3594e-22,3.8542e-12,4.511e-16,5.9014e-31,0,1.421e-08,0.001389,2.6529e-05,1.5337e-17,7.2639e-22,6.3384e-11,7.4715e-10,7.4604e-15,1.6065e-15,6.5752e-12,6.1541e-25,4.2325e-29,3.2805e-22,4.5292e-17,1.6481e-18,3.7778e-08,2.6107e-11,2.8076e-08,1.1117e-20,3.4397e-11,4.6172e-14,5.6712e-22,2.5741e-11,5e-10,0,3.22e-24,5.7344e-23,5.4901e-17,4.1672e-19,6.8108e-08,3.577e-16,3.4155e-10,5.4476e-16,0.00153,2.9666e-15,0.93386,0,0,0,0,0,0,0.0013533,0,0,0,0.16646,0.10955,0.12513,0.0054178,0.0085061,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024745,0.0032368,0.033753,0.0034184,0,0.017051,0,0,0,0,0,0,0.019209,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3678,0,0,0,0,0,0,0,0,0,0,0,0.025045,0,0,0,0,0,0,0,0,0,0,0,0,0.00074956,0,0.0032992,0.018556,0,0,0,0,0,0,0,0,0
1255.9,0,0,1.2678e-33,2.0174e-19,5.4242e-06,1.6155e-12,2.6811e-26,1.5065e-32,9.129e-11,2.4336e-11,7.1384e-16,5.7383e-09,5.703e-05,3.078e-05,7.2581e-10,4.7182e-07,8.1989e-24,1.3174e-28,1.4303e-34,1.2035e-22,1.3424e-18,1.3809e-15,0,0,0,0,0,0,6.2876e-22,3.8298e-12,4.4702e-16,5.8242e-31,0,1.4201e-08,0.0013812,2.6439e-05,1.52e-17,7.1825e-22,6.2556e-11,7.3871e-10,7.3934e-15,1.5882e-15,6.5153e-12,6.0481e-25,4.1483e-29,3.224e-22,4.4286e-17,1.6152e-18,3.7537e-08,2.587e-11,2.7986e-08,1.1017e-20,3.4292e-11,4.5884e-14,5.6756e-22,2.5566e-11,5e-10,0,3.2406e-24,5.7119e-23,5.4861e-17,4.1411e-19,6.7898e-08,3.5794e-16,3.4297e-10,5.4833e-16,0.0015203,2.9331e-15,0.92547,0,0,0,0,0,0,0.0013135,0,0,0,0.16739,0.11015,0.12582,0.0054476,0.0085778,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024382,0.0031631,0.032393,0.0033448,0,0.017159,0,0,0,0,0,0,0.019249,0,0,0,0,0,0,0,1.8445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36986,0,0,0,0,0,0,0,0,0,0,0,0.025192,0,0,0,0,0,0,0,0,0,0,0,0,0.00073561,0,0.0031993,0.018656,0,0,0,0,0,0,0,0,0
