Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
406.56,0,0,1.6847e-33,2.5602e-19,6.4002e-06,1.984e-12,3.4934e-26,1.9648e-32,9.7752e-11,1.4268e-11,4.3252e-16,4.5211e-09,6.4082e-05,3.3691e-05,7.952e-10,5.0019e-07,5.5707e-24,9.2502e-29,1.3484e-34,1.0978e-22,1.7483e-18,1.7519e-15,0,0,0,0,0,0,6.8823e-22,3.8997e-12,4.7352e-16,6.5451e-31,0,9.9117e-09,0.001393,2.5805e-05,8.9119e-18,4.3519e-22,7.029e-11,8.0858e-10,5.8252e-15,1.7401e-15,6.9071e-12,4.0645e-25,2.9001e-29,2.9115e-22,5.7793e-17,2.0398e-18,3.8263e-08,2.7429e-11,2.7243e-08,6.4602e-21,1.8459e-11,2.5866e-14,1.0822e-21,3.6382e-11,5e-10,0,5.6671e-24,5.8059e-23,5.3253e-17,3.137e-19,4.9067e-08,9.1791e-16,8.4739e-10,1.2909e-15,0.0015482,3.2109e-15,0.97943,0,0,0,0,0,0,0.0019185,0,0,0,0.15338,0.10096,0.11529,0.0049933,0.0075409,2e-09,0,0,0,0,8.1857e-06,1.636e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303,0.0050542,0.05267,0.0052777,0,1.599e-08,0,0,0,0,0,0,0.032574,0,0,0,0,0,0,0,2.0485e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33819,0,0,0,0,0,0,0,0,0,0,0,0.021326,0,0,0,0,0,0,0,0,0,0,0,0,0.00098916,0,0.0049939,0.016861,0,0,0,0,0,0,0,0,0
447.22,0,0,1.3978e-33,2.15e-19,5.4771e-06,1.6801e-12,2.9137e-26,1.6384e-32,8.567e-11,2.5287e-11,7.6014e-16,5.9641e-09,6.1978e-05,3.2807e-05,7.7416e-10,4.9105e-07,9.5336e-24,1.5699e-28,1.7049e-34,1.3998e-22,1.6326e-18,1.6471e-15,0,0,0,0,0,0,6.7017e-22,3.8676e-12,4.6496e-16,6.3301e-31,0,1.3478e-08,0.0013844,2.5861e-05,1.5794e-17,7.6483e-22,6.7983e-11,7.8736e-10,7.6844e-15,1.694e-15,6.7809e-12,7.1298e-25,5.0367e-29,3.8016e-22,5.5152e-17,1.9629e-18,3.7937e-08,2.6927e-11,2.7325e-08,1.1448e-20,3.3427e-11,4.6297e-14,1.4511e-21,3.3299e-11,5e-10,0,7.7659e-24,7.2189e-23,6.6981e-17,4.1796e-19,6.6204e-08,9.1537e-16,8.4968e-10,1.3153e-15,0.0015354,3.1266e-15,0.96194,0,0,0,0,0,0,0.0018522,0,0,0,0.15491,0.10197,0.11645,0.0050429,0.0076955,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029535,0.0048432,0.050567,0.0047725,0,0.00066029,0,0,0,0,0,0,0.03264,0,0,0,0,0,0,0,1.9964e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34183,0,0,0,0,0,0,0,0,0,0,0,0.022337,0,0,0,0,0,0,0,0,0,0,0,0,0.00095479,0,0.0047177,0.017138,0,0,0,0,0,0,0,0,0
491.94,0,0,1.3558e-33,2.1033e-19,5.4316e-06,1.6538e-12,2.8365e-26,1.5947e-32,8.6537e-11,2.4901e-11,7.4383e-16,5.8715e-09,6.0336e-05,3.2095e-05,7.5721e-10,4.8328e-07,9.3994e-24,1.5383e-28,1.6703e-34,1.3799e-22,1.5914e-18,1.6134e-15,0,0,0,0,0,0,6.5561e-22,3.8354e-12,4.5767e-16,6.1622e-31,0,1.3577e-08,0.0013755,2.5854e-05,1.5551e-17,7.4842e-22,6.6182e-11,7.7026e-10,7.5651e-15,1.6569e-15,6.6736e-12,6.9413e-25,4.8672e-29,3.7006e-22,5.2954e-17,1.8963e-18,3.7613e-08,2.65e-11,2.7328e-08,1.1272e-20,3.3451e-11,4.5923e-14,1.4441e-21,3.2864e-11,5e-10,0,7.8541e-24,7.1787e-23,6.7189e-17,4.1452e-19,6.6232e-08,9.1083e-16,8.4987e-10,1.33e-15,0.0015226,3.0586e-15,0.94702,0,0,0,0,0,0,0.0017899,0,0,0,0.15635,0.10291,0.11753,0.0050894,0.0078283,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028862,0.0046407,0.048545,0.0044914,0,0.0010817,0,0,0,0,0,0,0.032702,0,0,0,0,0,0,0,1.9971e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34511,0,0,0,0,0,0,0,0,0,0,0,0.022899,0,0,0,0,0,0,0,0,0,0,0,0,0.00092604,0,0.0045113,0.017344,0,0,0,0,0,0,0,0,0
541.13,0,0,1.3194e-33,2.0618e-19,5.3868e-06,1.6298e-12,2.7688e-26,1.5564e-32,8.7192e-11,2.454e-11,7.2927e-16,5.787e-09,5.8896e-05,3.1461e-05,7.4214e-10,4.7617e-07,9.2757e-24,1.51e-28,1.6396e-34,1.3617e-22,1.5554e-18,1.5835e-15,0,0,0,0,0,0,6.4267e-22,3.8037e-12,4.51e-16,6.0151e-31,0,1.3647e-08,0.0013664,2.5818e-05,1.5327e-17,7.3377e-22,6.4603e-11,7.5505e-10,7.4562e-15,1.624e-15,6.5755e-12,6.7656e-25,4.7139e-29,3.6069e-22,5.1007e-17,1.8363e-18,3.7296e-08,2.611e-11,2.73e-08,1.111e-20,3.3423e-11,4.5551e-14,1.4375e-21,3.2465e-11,5e-10,0,7.9282e-24,7.1381e-23,6.7309e-17,4.1115e-19,6.6185e-08,9.067e-16,8.5005e-10,1.3424e-15,0.00151,2.9981e-15,0.93337,0,0,0,0,0,0,0.0017311,0,0,0,0.15772,0.1038,0.11855,0.0051335,0.0079498,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028257,0.0044464,0.046601,0.0042868,0,0.0014216,0,0,0,0,0,0,0.032761,0,0,0,0,0,0,0,1.9979e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34819,0,0,0,0,0,0,0,0,0,0,0,0.023308,0,0,0,0,0,0,0,0,0,0,0,0,0.00090026,0,0.0043322,0.017523,0,0,0,0,0,0,0,0,0
595.25,0,0,1.2867e-33,2.0239e-19,5.3429e-06,1.6073e-12,2.7077e-26,1.5218e-32,8.7708e-11,2.4204e-11,7.159e-16,5.7082e-09,5.7596e-05,3.0882e-05,7.2838e-10,4.6955e-07,9.1585e-24,1.4839e-28,1.6114e-34,1.3446e-22,1.5227e-18,1.556e-15,0,0,0,0,0,0,6.3083e-22,3.7726e-12,4.4479e-16,5.8822e-31,0,1.3698e-08,0.0013571,2.5764e-05,1.5117e-17,7.2033e-22,6.3177e-11,7.4114e-10,7.3547e-15,1.5938e-15,6.4841e-12,6.6011e-25,4.5732e-29,3.5194e-22,4.9249e-17,1.7813e-18,3.6986e-08,2.5746e-11,2.7253e-08,1.0958e-20,3.3372e-11,4.5182e-14,1.4299e-21,3.2085e-11,5e-10,0,7.9856e-24,7.0957e-23,6.7355e-17,4.0785e-19,6.609e-08,9.0198e-16,8.5012e-10,1.352e-15,0.0014976,2.9429e-15,0.92062,0,0,0,0,0,0,0.0016751,0,0,0,0.15901,0.10465,0.11953,0.0051754,0.0080631,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027703,0.00426,0.044732,0.0041231,0,0.0017159,0,0,0,0,0,0,0.032817,0,0,0,0,0,0,0,1.9986e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35111,0,0,0,0,0,0,0,0,0,0,0,0.023636,0,0,0,0,0,0,0,0,0,0,0,0,0.00087658,0,0.0041698,0.017685,0,0,0,0,0,0,0,0,0
672,0,0,1.2486e-33,1.9789e-19,5.2872e-06,1.5802e-12,2.6361e-26,1.4814e-32,8.822e-11,2.3803e-11,7.0024e-16,5.6126e-09,5.6073e-05,3.0195e-05,7.1206e-10,4.6155e-07,9.0166e-24,1.453e-28,1.5774e-34,1.3235e-22,1.484e-18,1.523e-15,0,0,0,0,0,0,6.1681e-22,3.7332e-12,4.3726e-16,5.7265e-31,0,1.3743e-08,0.0013452,2.5676e-05,1.4867e-17,7.0456e-22,6.1506e-11,7.2466e-10,7.2314e-15,1.5582e-15,6.3735e-12,6.4051e-25,4.4084e-29,3.4142e-22,4.72e-17,1.7165e-18,3.6593e-08,2.5307e-11,2.7172e-08,1.0776e-20,3.329e-11,4.4725e-14,1.4184e-21,3.1611e-11,5e-10,0,8.0347e-24,7.0378e-23,6.732e-17,4.0364e-19,6.5913e-08,8.945e-16,8.5028e-10,1.36e-15,0.001482,2.8774e-15,0.90519,0,0,0,0,0,0,0.0016066,0,0,0,0.16059,0.10568,0.12072,0.0052267,0.0081998,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027053,0.0040295,0.042417,0.0039492,0,0.0020518,0,0,0,0,0,0,0.032885,0,0,0,0,0,0,0,1.9996e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35468,0,0,0,0,0,0,0,0,0,0,0,0.023983,0,0,0,0,0,0,0,0,0,0,0,0,0.00084844,0,0.0039775,0.017878,0,0,0,0,0,0,0,0,0
720,0,0,1.2293e-33,1.9558e-19,5.2576e-06,1.566e-12,2.5995e-26,1.4607e-32,8.8464e-11,2.359e-11,6.9204e-16,5.5626e-09,5.5294e-05,2.9841e-05,7.0366e-10,4.5738e-07,8.9367e-24,1.4361e-28,1.5592e-34,1.3118e-22,1.4635e-18,1.5053e-15,0,0,0,0,0,0,6.0958e-22,3.7123e-12,4.3334e-16,5.6469e-31,0,1.3762e-08,0.0013387,2.5624e-05,1.4734e-17,6.9631e-22,6.0651e-11,7.1617e-10,7.1671e-15,1.5398e-15,6.3159e-12,6.3032e-25,4.3237e-29,3.36e-22,4.6164e-17,1.6835e-18,3.6384e-08,2.5078e-11,2.7123e-08,1.068e-20,3.3234e-11,4.4474e-14,1.4066e-21,3.1334e-11,5e-10,0,8.0273e-24,6.9997e-23,6.7221e-17,4.0139e-19,6.5805e-08,8.8713e-16,8.5039e-10,1.3587e-15,0.0014736,2.8436e-15,0.89715,0,0,0,0,0,0,0.0015707,0,0,0,0.16142,0.10623,0.12134,0.0052536,0.0082714,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026713,0.0039088,0.041201,0.0038643,0,0.0022214,0,0,0,0,0,0,0.032921,0,0,0,0,0,0,0,2.0002e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35654,0,0,0,0,0,0,0,0,0,0,0,0.024153,0,0,0,0,0,0,0,0,0,0,0,0,0.00083379,0,0.0038784,0.017977,0,0,0,0,0,0,0,0,0
768,0,0,1.2121e-33,1.935e-19,5.2304e-06,1.5532e-12,2.5668e-26,1.4422e-32,8.8664e-11,2.3413e-11,6.848e-16,5.5177e-09,5.4599e-05,2.9524e-05,6.9614e-10,4.5362e-07,8.8759e-24,1.4228e-28,1.5446e-34,1.3028e-22,1.4468e-18,1.4911e-15,0,0,0,0,0,0,6.031e-22,3.693e-12,4.2981e-16,5.5759e-31,0,1.3777e-08,0.0013327,2.5573e-05,1.4617e-17,6.8902e-22,5.9889e-11,7.0857e-10,7.1093e-15,1.5233e-15,6.264e-12,6.2129e-25,4.249e-29,3.3117e-22,4.5247e-17,1.6542e-18,3.6193e-08,2.4871e-11,2.7075e-08,1.0594e-20,3.3204e-11,4.425e-14,1.4088e-21,3.1151e-11,5e-10,0,8.0928e-24,6.9808e-23,6.7275e-17,3.9934e-19,6.5699e-08,8.8849e-16,8.4758e-10,1.3697e-15,0.001466,2.8134e-15,0.88989,0,0,0,0,0,0,0.0015382,0,0,0,0.16218,0.10672,0.12191,0.005278,0.0083361,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026407,0.0037993,0.040097,0.0037908,0,0.0023719,0,0,0,0,0,0,0.032954,0,0,0,0,0,0,0,2.0006e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35823,0,0,0,0,0,0,0,0,0,0,0,0.0243,0,0,0,0,0,0,0,0,0,0,0,0,0.00082062,0,0.0037895,0.018066,0,0,0,0,0,0,0,0,0
816,0,0,1.1966e-33,1.9163e-19,5.2053e-06,1.5416e-12,2.5374e-26,1.4256e-32,8.8833e-11,2.3228e-11,6.7816e-16,5.4766e-09,5.3974e-05,2.9238e-05,6.8934e-10,4.5019e-07,8.8091e-24,1.4089e-28,1.5296e-34,1.293e-22,1.4302e-18,1.4766e-15,0,0,0,0,0,0,5.9725e-22,3.6753e-12,4.2659e-16,5.512e-31,0,1.3788e-08,0.0013272,2.5523e-05,1.4507e-17,6.8234e-22,5.9203e-11,7.0169e-10,7.0563e-15,1.5084e-15,6.2167e-12,6.1306e-25,4.1814e-29,3.2678e-22,4.4427e-17,1.6278e-18,3.6016e-08,2.4684e-11,2.7028e-08,1.0515e-20,3.3129e-11,4.4037e-14,1.3977e-21,3.0917e-11,5e-10,0,8.0762e-24,6.9467e-23,6.7158e-17,3.9743e-19,6.5591e-08,8.8145e-16,8.5284e-10,1.3668e-15,0.0014589,2.7861e-15,0.88328,0,0,0,0,0,0,0.0015085,0,0,0,0.16286,0.10717,0.12242,0.0053002,0.0083951,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026131,0.0036994,0.039088,0.0037261,0,0.0025068,0,0,0,0,0,0,0.032984,0,0,0,0,0,0,0,2.0011e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35978,0,0,0,0,0,0,0,0,0,0,0,0.024429,0,0,0,0,0,0,0,0,0,0,0,0,0.00080867,0,0.003709,0.018146,0,0,0,0,0,0,0,0,0
864,0,0,1.1826e-33,1.8992e-19,5.182e-06,1.531e-12,2.5107e-26,1.4105e-32,8.8976e-11,2.3069e-11,6.7217e-16,5.4391e-09,5.3407e-05,2.8977e-05,6.8315e-10,4.4706e-07,8.7538e-24,1.3972e-28,1.5168e-34,1.2849e-22,1.4159e-18,1.4642e-15,0,0,0,0,0,0,5.9193e-22,3.6588e-12,4.2364e-16,5.454e-31,0,1.3797e-08,0.001322,2.5475e-05,1.4409e-17,6.7632e-22,5.8581e-11,6.9543e-10,7.008e-15,1.4949e-15,6.1734e-12,6.0563e-25,4.1206e-29,3.2281e-22,4.3689e-17,1.604e-18,3.5852e-08,2.4511e-11,2.6983e-08,1.0443e-20,3.3077e-11,4.3844e-14,1.3942e-21,3.0736e-11,5e-10,0,8.0994e-24,6.9235e-23,6.7126e-17,3.9567e-19,6.5489e-08,8.7923e-16,8.5294e-10,1.3706e-15,0.0014524,2.7612e-15,0.87723,0,0,0,0,0,0,0.0014812,0,0,0,0.16349,0.10758,0.1229,0.0053207,0.0084492,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025878,0.0036076,0.03816,0.0036684,0,0.002629,0,0,0,0,0,0,0.033011,0,0,0,0,0,0,0,2.0015e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36119,0,0,0,0,0,0,0,0,0,0,0,0.024545,0,0,0,0,0,0,0,0,0,0,0,0,0.00079774,0,0.0036355,0.01822,0,0,0,0,0,0,0,0,0
912,0,0,1.1699e-33,1.8835e-19,5.1604e-06,1.5212e-12,2.4864e-26,1.3968e-32,8.9099e-11,2.2964e-11,6.6669e-16,5.4046e-09,5.2888e-05,2.8738e-05,6.7748e-10,4.4417e-07,8.7218e-24,1.3895e-28,1.5085e-34,1.2801e-22,1.4059e-18,1.456e-15,0,0,0,0,0,0,5.8704e-22,3.6435e-12,4.2092e-16,5.4011e-31,0,1.3803e-08,0.0013172,2.5429e-05,1.4318e-17,6.708e-22,5.8013e-11,6.897e-10,6.9635e-15,1.4825e-15,6.1335e-12,5.9884e-25,4.0653e-29,3.1918e-22,4.3019e-17,1.5823e-18,3.57e-08,2.4353e-11,2.6939e-08,1.0377e-20,3.3113e-11,4.3664e-14,1.4154e-21,3.0699e-11,5e-10,0,8.2629e-24,6.9319e-23,6.7384e-17,3.9404e-19,6.539e-08,8.9257e-16,8.5353e-10,1.3982e-15,0.0014463,2.7384e-15,0.87165,0,0,0,0,0,0,0.001456,0,0,0,0.16408,0.10796,0.12334,0.0053395,0.0084992,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025645,0.0035229,0.037303,0.0036164,0,0.0027405,0,0,0,0,0,0,0.033036,0,0,0,0,0,0,0,2.0017e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3625,0,0,0,0,0,0,0,0,0,0,0,0.024649,0,0,0,0,0,0,0,0,0,0,0,0,0.00078769,0,0.003568,0.018287,0,0,0,0,0,0,0,0,0
960,0,0,1.1582e-33,1.8691e-19,5.1402e-06,1.5121e-12,2.464e-26,1.3841e-32,8.9206e-11,2.2788e-11,6.6163e-16,5.3726e-09,5.2412e-05,2.8518e-05,6.7225e-10,4.4149e-07,8.6629e-24,1.3778e-28,1.4957e-34,1.2715e-22,1.392e-18,1.4436e-15,0,0,0,0,0,0,5.8254e-22,3.6292e-12,4.1841e-16,5.3524e-31,0,1.3808e-08,0.0013126,2.5385e-05,1.4233e-17,6.6571e-22,5.749e-11,6.8441e-10,6.9223e-15,1.471e-15,6.0966e-12,5.926e-25,4.0146e-29,3.1585e-22,4.2407e-17,1.5625e-18,3.5558e-08,2.4206e-11,2.6897e-08,1.0316e-20,3.298e-11,4.3496e-14,1.3973e-21,3.0465e-11,5e-10,0,8.1941e-24,6.8931e-23,6.7169e-17,3.9251e-19,6.5293e-08,8.8115e-16,8.5353e-10,1.3865e-15,0.0014406,2.7174e-15,0.86648,0,0,0,0,0,0,0.0014327,0,0,0,0.16462,0.10832,0.12374,0.005357,0.0085455,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025429,0.0034444,0.036508,0.0035691,0,0.002843,0,0,0,0,0,0,0.033059,0,0,0,0,0,0,0,2.0023e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36371,0,0,0,0,0,0,0,0,0,0,0,0.024744,0,0,0,0,0,0,0,0,0,0,0,0,0.00077839,0,0.0035056,0.01835,0,0,0,0,0,0,0,0,0
1008,0,0,1.1474e-33,1.8558e-19,5.1212e-06,1.5037e-12,2.4433e-26,1.3724e-32,8.9299e-11,2.2662e-11,6.5693e-16,5.3428e-09,5.1972e-05,2.8314e-05,6.6741e-10,4.3901e-07,8.6155e-24,1.3681e-28,1.4851e-34,1.2645e-22,1.3804e-18,1.4333e-15,0,0,0,0,0,0,5.7838e-22,3.6158e-12,4.1607e-16,5.3074e-31,0,1.3812e-08,0.0013084,2.5342e-05,1.4154e-17,6.6098e-22,5.7008e-11,6.7951e-10,6.8839e-15,1.4604e-15,6.0623e-12,5.8682e-25,3.9679e-29,3.1276e-22,4.1846e-17,1.5442e-18,3.5425e-08,2.407e-11,2.6856e-08,1.0259e-20,3.2934e-11,4.3337e-14,1.3903e-21,3.0299e-11,5e-10,0,8.1869e-24,6.8687e-23,6.7081e-17,3.9107e-19,6.52e-08,8.7669e-16,8.5344e-10,1.3852e-15,0.0014353,2.6979e-15,0.86168,0,0,0,0,0,0,0.001411,0,0,0,0.16512,0.10865,0.12412,0.0053733,0.0085887,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025229,0.0033714,0.035767,0.0035258,0,0.0029377,0,0,0,0,0,0,0.033081,0,0,0,0,0,0,0,2.0026e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36483,0,0,0,0,0,0,0,0,0,0,0,0.02483,0,0,0,0,0,0,0,0,0,0,0,0,0.00076975,0,0.0034478,0.018408,0,0,0,0,0,0,0,0,0
1056,0,0,1.1375e-33,1.8433e-19,5.1034e-06,1.4958e-12,2.4241e-26,1.3616e-32,8.9382e-11,2.2544e-11,6.5256e-16,5.315e-09,5.1564e-05,2.8124e-05,6.6291e-10,4.3669e-07,8.5767e-24,1.3599e-28,1.4762e-34,1.2588e-22,1.3706e-18,1.4247e-15,0,0,0,0,0,0,5.745e-22,3.6032e-12,4.1388e-16,5.2657e-31,0,1.3815e-08,0.0013044,2.5301e-05,1.4081e-17,6.5659e-22,5.656e-11,6.7496e-10,6.8481e-15,1.4506e-15,6.0303e-12,5.8146e-25,3.9247e-29,3.0991e-22,4.1328e-17,1.5274e-18,3.53e-08,2.3942e-11,2.6817e-08,1.0205e-20,3.2889e-11,4.3188e-14,1.3907e-21,3.0181e-11,5e-10,0,8.2216e-24,6.8546e-23,6.7082e-17,3.8972e-19,6.511e-08,8.7699e-16,8.5357e-10,1.391e-15,0.0014303,2.6798e-15,0.85719,0,0,0,0,0,0,0.0013906,0,0,0,0.16559,0.10895,0.12447,0.0053885,0.0086291,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025042,0.0033032,0.035075,0.0034858,0,0.0030256,0,0,0,0,0,0,0.033101,0,0,0,0,0,0,0,2.003e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36589,0,0,0,0,0,0,0,0,0,0,0,0.02491,0,0,0,0,0,0,0,0,0,0,0,0,0.00076169,0,0.0033939,0.018461,0,0,0,0,0,0,0,0,0
1104,0,0,1.1291e-33,1.8326e-19,5.0861e-06,1.4887e-12,2.4078e-26,1.3524e-32,8.9379e-11,2.244e-11,6.488e-16,5.2901e-09,5.1218e-05,2.796e-05,6.5901e-10,4.3461e-07,8.5457e-24,1.3535e-28,1.4692e-34,1.2542e-22,1.3628e-18,1.4179e-15,0,0,0,0,0,0,5.7114e-22,3.591e-12,4.1193e-16,5.2303e-31,0,1.3807e-08,0.0013003,2.5251e-05,1.4015e-17,6.5281e-22,5.618e-11,6.7102e-10,6.816e-15,1.4421e-15,6.0015e-12,5.7645e-25,3.8856e-29,3.0722e-22,4.0867e-17,1.512e-18,3.5179e-08,2.3828e-11,2.6767e-08,1.0158e-20,3.2833e-11,4.3045e-14,1.3958e-21,3.01e-11,5e-10,0,8.2758e-24,6.8458e-23,6.7102e-17,3.8841e-19,6.4995e-08,8.8016e-16,8.5365e-10,1.4002e-15,0.0014254,2.6642e-15,0.85316,0,0,0,0,0,0,0.0013716,0,0,0,0.16603,0.10924,0.1248,0.0054028,0.0086643,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024866,0.0032673,0.034426,0.0034487,0,0.0030795,0,0,0,0,0,0,0.03312,0,0,0,0,0,0,0,2.0033e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36687,0,0,0,0,0,0,0,0,0,0,0,0.024984,0,0,0,0,0,0,0,0,0,0,0,0,0.00075493,0,0.0033455,0.01851,0,0,0,0,0,0,0,0,0
1152,0,0,1.1212e-33,1.8225e-19,5.0699e-06,1.4821e-12,2.3926e-26,1.3438e-32,8.9375e-11,2.2339e-11,6.4522e-16,5.2666e-09,5.0893e-05,2.7805e-05,6.5536e-10,4.3265e-07,8.5119e-24,1.3467e-28,1.4619e-34,1.2492e-22,1.3548e-18,1.4108e-15,0,0,0,0,0,0,5.6799e-22,3.5795e-12,4.1008e-16,5.1972e-31,0,1.3799e-08,0.0012966,2.5204e-05,1.3953e-17,6.4921e-22,5.5824e-11,6.6732e-10,6.7857e-15,1.4341e-15,5.9745e-12,5.7172e-25,3.8489e-29,3.0471e-22,4.0438e-17,1.4977e-18,3.5065e-08,2.3721e-11,2.672e-08,1.0113e-20,3.2775e-11,4.2907e-14,1.3953e-21,2.9996e-11,5e-10,0,8.2964e-24,6.8311e-23,6.7058e-17,3.8718e-19,6.4884e-08,8.799e-16,8.538e-10,1.4036e-15,0.0014208,2.6495e-15,0.84938,0,0,0,0,0,0,0.0013537,0,0,0,0.16644,0.10951,0.12511,0.0054162,0.0086974,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024701,0.0032333,0.033815,0.0034141,0,0.0031302,0,0,0,0,0,0,0.033138,0,0,0,0,0,0,0,2.0036e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3678,0,0,0,0,0,0,0,0,0,0,0,0.025053,0,0,0,0,0,0,0,0,0,0,0,0,0.00074857,0,0.0033001,0.018555,0,0,0,0,0,0,0,0,0
