Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
330.71,0,0,1.4551e-33,2.2483e-19,6.1571e-06,1.7631e-12,3.0897e-26,1.3372e-32,8.2471e-11,1.8262e-11,5.237e-16,5.7065e-09,8.2315e-05,4.0986e-05,1e-09,5.8804e-24,9.2523e-29,1.1629e-34,1.096e-22,1.7926e-18,1.8206e-15,0,0,0,0,0,0,6.7269e-22,3.9166e-12,4.587e-16,6.1694e-31,0,1.1949e-08,0.0017073,3.102e-05,1.3727e-18,6.2019e-23,1.0649e-11,1.2106e-10,8.6124e-16,2.3425e-16,9.1736e-13,7.8803e-25,4.786e-29,5.0194e-22,1.0137e-16,3.5852e-18,4.1318e-08,2.7503e-11,2.9236e-08,6.5944e-21,2.3509e-11,2.995e-14,7.2936e-22,3.479e-11,5e-10,0,3.3942e-24,4.7182e-23,5.0792e-17,3.1533e-19,5.9754e-08,5.8482e-16,5.892e-10,1.0144e-15,0.0019065,3.4398e-15,1.2048,0,0,0,0,0,0,0.0021875,0,0,0,0.13069,0.084943,0.097728,0.0041064,0.0063652,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034184,0.005925,0.060425,0.0058776,0,0.013069,0,0,0,0,0,0,0.018043,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016177,0,0.36125,0,0,0,0,0,0,0,0,0,0,0,0.020127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011234,0,0.0056788,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,1.4443e-33,2.2379e-19,6.1558e-06,1.7585e-12,3.0704e-26,1.3288e-32,8.295e-11,1.8215e-11,5.2132e-16,5.6969e-09,8.1808e-05,4.0799e-05,1e-09,5.8811e-24,9.2345e-29,1.1603e-34,1.0957e-22,1.7841e-18,1.8148e-15,0,0,0,0,0,0,6.6963e-22,3.9161e-12,4.5753e-16,6.1313e-31,0,1.2019e-08,0.0017082,3.1099e-05,1.369e-18,6.1733e-23,1.0584e-11,1.2052e-10,8.5988e-16,2.3319e-16,9.1506e-13,7.8485e-25,4.7556e-29,4.9981e-22,1.004e-16,3.5583e-18,4.1309e-08,2.7431e-11,2.9312e-08,6.5828e-21,2.3599e-11,2.9981e-14,7.3585e-22,3.4793e-11,5e-10,0,3.4425e-24,4.7345e-23,5.1108e-17,3.1556e-19,5.9965e-08,5.9001e-16,5.8907e-10,1.029e-15,0.0019062,3.424e-15,1.2018,0,0,0,0,0,0,0.0021721,0,0,0,0.13101,0.085149,0.097967,0.0041164,0.0063973,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033901,0.0058856,0.060041,0.0058462,0,0.013125,0,0,0,0,0,0,0.018059,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016212,0,0.36198,0,0,0,0,0,0,0,0,0,0,0,0.020189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0,0.0056432,0,0,0,0,0,0,0,0,0,0,0,0
363.78,0,0,1.3935e-33,2.1881e-19,6.1475e-06,1.736e-12,2.9792e-26,1.289e-32,8.5238e-11,1.7975e-11,5.0954e-16,5.6234e-09,7.9375e-05,3.989e-05,1e-09,5.8003e-24,9.0207e-29,1.1337e-34,1.081e-22,1.7299e-18,1.7732e-15,0,0,0,0,0,0,6.547e-22,3.9105e-12,4.5164e-16,5.9488e-31,0,1.2298e-08,0.0017112,3.1454e-05,1.3517e-18,6.0366e-23,1.0275e-11,1.1789e-10,8.4921e-16,2.2804e-16,9.0349e-13,7.6479e-25,4.5808e-29,4.8715e-22,9.5812e-17,3.4283e-18,4.1238e-08,2.707e-11,2.9658e-08,6.4961e-21,2.3878e-11,2.993e-14,7.231e-22,3.4305e-11,5e-10,0,3.4692e-24,4.7221e-23,5.1666e-17,3.151e-19,6.0691e-08,5.7975e-16,5.8928e-10,1.0365e-15,0.0019035,3.3476e-15,1.1866,0,0,0,0,0,0,0.0020957,0,0,0,0.13258,0.086167,0.099147,0.0041656,0.0065545,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032578,0.005683,0.058064,0.0056848,0,0.013412,0,0,0,0,0,0,0.018135,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0.36573,0,0,0,0,0,0,0,0,0,0,0,0.020512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010739,0,0.0054621,0,0,0,0,0,0,0,0,0,0,0,0
400.16,0,0,1.3433e-33,2.137e-19,6.1293e-06,1.7114e-12,2.888e-26,1.2492e-32,8.7399e-11,1.7727e-11,4.9782e-16,5.541e-09,7.6934e-05,3.8953e-05,1e-09,5.7285e-24,8.8256e-29,1.1084e-34,1.0668e-22,1.6792e-18,1.7342e-15,0,0,0,0,0,0,6.3932e-22,3.8984e-12,4.4518e-16,5.7658e-31,0,1.255e-08,0.0017111,3.1747e-05,1.3337e-18,5.9006e-23,9.9637e-12,1.1518e-10,8.3716e-16,2.2274e-16,8.9079e-13,7.4362e-25,4.404e-29,4.7333e-22,9.1215e-17,3.2945e-18,4.1098e-08,2.6676e-11,2.9951e-08,6.4063e-21,2.4131e-11,2.985e-14,7.2113e-22,3.3911e-11,5e-10,0,3.5461e-24,4.7203e-23,5.2334e-17,3.1402e-19,6.1287e-08,5.7813e-16,5.8877e-10,1.0595e-15,0.0018975,3.2689e-15,1.17,0,0,0,0,0,0,0.0020141,0,0,0,0.13426,0.087249,0.1004,0.0042179,0.0067174,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031363,0.0054458,0.055746,0.0054943,0,0.013758,0,0,0,0,0,0,0.018217,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166,0,0.36998,0,0,0,0,0,0,0,0,0,0,0,0.020893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010331,0,0.005255,0,0,0,0,0,0,0,0,0,0,0,0
440.18,0,0,1.3008e-33,2.0922e-19,6.1055e-06,1.6887e-12,2.8096e-26,1.215e-32,8.9128e-11,1.7497e-11,4.8748e-16,5.4725e-09,7.4847e-05,3.8133e-05,1e-09,5.6633e-24,8.6567e-29,1.0877e-34,1.0552e-22,1.6363e-18,1.7005e-15,0,0,0,0,0,0,6.2587e-22,3.8831e-12,4.3925e-16,5.6092e-31,0,1.2761e-08,0.0017086,3.1951e-05,1.3168e-18,5.7803e-23,9.6973e-12,1.128e-10,8.2715e-16,2.1809e-16,8.7911e-13,7.244e-25,4.2497e-29,4.6133e-22,8.7307e-17,3.1782e-18,4.0927e-08,2.6315e-11,3.0158e-08,6.3227e-21,2.431e-11,2.9741e-14,7.2127e-22,3.3566e-11,5e-10,0,3.6211e-24,4.7205e-23,5.2917e-17,3.1304e-19,6.1775e-08,5.7823e-16,5.9036e-10,1.0814e-15,0.0018901,3.2001e-15,1.1547,0,0,0,0,0,0,0.0019403,0,0,0,0.13576,0.08822,0.10152,0.0042648,0.006861,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030401,0.0052182,0.053518,0.0053096,0,0.014097,0,0,0,0,0,0,0.01829,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016796,0,0.37399,0,0,0,0,0,0,0,0,0,0,0,0.021263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099834,0,0.005059,0,0,0,0,0,0,0,0,0,0,0,0
484.2,0,0,1.2536e-33,2.0423e-19,6.0821e-06,1.6636e-12,2.7225e-26,1.177e-32,9.1264e-11,1.725e-11,4.7619e-16,5.3938e-09,7.2538e-05,3.7229e-05,1e-09,5.5843e-24,8.4576e-29,1.0624e-34,1.0402e-22,1.5861e-18,1.6604e-15,0,0,0,0,0,0,6.1102e-22,3.8687e-12,4.3278e-16,5.4358e-31,0,1.3014e-08,0.0017069,3.2214e-05,1.2989e-18,5.6492e-23,9.4024e-12,1.1017e-10,8.1564e-16,2.1295e-16,8.6636e-13,7.0847e-25,4.1103e-29,4.5107e-22,8.3623e-17,3.0722e-18,4.076e-08,2.592e-11,3.0427e-08,6.2333e-21,2.4549e-11,2.9646e-14,7.1205e-22,3.3079e-11,5e-10,0,3.6625e-24,4.7061e-23,5.3445e-17,3.1196e-19,6.2365e-08,5.7077e-16,5.8605e-10,1.0938e-15,0.0018829,3.1239e-15,1.138,0,0,0,0,0,0,0.0018722,0,0,0,0.13704,0.089043,0.10248,0.0043046,0.0070072,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029594,0.0049998,0.051375,0.0047878,0,0.014769,0,0,0,0,0,0,0.018359,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01708,0,0.37837,0,0,0,0,0,0,0,0,0,0,0,0.022306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009625,0,0.0047749,0,0,0,0,0,0,0,0,0,0,0,0
532.63,0,0,1.2173e-33,2.0024e-19,6.0554e-06,1.6425e-12,2.6546e-26,1.1474e-32,9.2777e-11,1.703e-11,4.6687e-16,5.3231e-09,7.0724e-05,3.6498e-05,1e-09,5.499e-24,8.2706e-29,1.0396e-34,1.025e-22,1.5439e-18,1.6251e-15,0,0,0,0,0,0,5.9903e-22,3.8513e-12,4.2725e-16,5.2998e-31,0,1.318e-08,0.0017028,3.236e-05,1.2828e-18,5.5406e-23,9.1706e-12,1.0805e-10,8.0524e-16,2.0881e-16,8.5543e-13,6.9183e-25,3.9801e-29,4.4073e-22,8.048e-17,2.9773e-18,4.0569e-08,2.5583e-11,3.0583e-08,6.1538e-21,2.4659e-11,2.9485e-14,6.937e-22,3.2556e-11,5e-10,0,3.6342e-24,4.6688e-23,5.3547e-17,3.1048e-19,6.2684e-08,5.5604e-16,5.8589e-10,1.0852e-15,0.0018744,3.0626e-15,1.1236,0,0,0,0,0,0,0.0018084,0,0,0,0.1383,0.089854,0.10342,0.0043439,0.007134,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028891,0.0047903,0.049315,0.0045029,0,0.0152,0,0,0,0,0,0,0.018422,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017291,0,0.38219,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093278,0,0.0045645,0,0,0,0,0,0,0,0,0,0,0,0
585.89,0,0,1.186e-33,1.967e-19,6.0266e-06,1.623e-12,2.5953e-26,1.1216e-32,9.3991e-11,1.6833e-11,4.5872e-16,5.2634e-09,6.9149e-05,3.5853e-05,1e-09,5.4516e-24,8.1508e-29,1.0239e-34,1.0155e-22,1.5126e-18,1.5996e-15,0,0,0,0,0,0,5.8845e-22,3.8331e-12,4.2219e-16,5.1816e-31,0,1.3319e-08,0.0016976,3.2453e-05,1.2683e-18,5.4455e-23,8.9691e-12,1.0617e-10,7.9644e-16,2.0514e-16,8.4543e-13,6.7731e-25,3.8689e-29,4.3122e-22,7.7682e-17,2.8909e-18,4.0368e-08,2.5276e-11,3.0688e-08,6.0823e-21,2.4776e-11,2.938e-14,6.9693e-22,3.2297e-11,5e-10,0,3.7087e-24,4.6678e-23,5.3985e-17,3.0916e-19,6.2941e-08,5.586e-16,5.8697e-10,1.1076e-15,0.0018655,3.0084e-15,1.1105,0,0,0,0,0,0,0.0017482,0,0,0,0.1395,0.090632,0.10432,0.0043814,0.0072503,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028265,0.0045894,0.047336,0.0042965,0,0.015547,0,0,0,0,0,0,0.018483,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017473,0,0.38573,0,0,0,0,0,0,0,0,0,0,0,0.023289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090625,0,0.0043822,0,0,0,0,0,0,0,0,0,0,0,0
644.48,0,0,1.1581e-33,1.9347e-19,5.997e-06,1.6048e-12,2.542e-26,1.0984e-32,9.5019e-11,1.666e-11,4.5163e-16,5.2076e-09,6.7735e-05,3.5267e-05,1e-09,5.384e-24,8.0073e-29,1.0054e-34,1.0025e-22,1.4784e-18,1.5701e-15,0,0,0,0,0,0,5.7883e-22,3.8144e-12,4.1747e-16,5.0755e-31,0,1.3436e-08,0.0016919,3.2513e-05,1.2557e-18,5.3629e-23,8.788e-12,1.0446e-10,7.8821e-16,2.0181e-16,8.3609e-13,6.6347e-25,3.7658e-29,4.2225e-22,7.5151e-17,2.8114e-18,4.0164e-08,2.4989e-11,3.0761e-08,6.0197e-21,2.4861e-11,2.9262e-14,6.7767e-22,3.1808e-11,5e-10,0,3.6568e-24,4.6272e-23,5.3915e-17,3.078e-19,6.3132e-08,5.4314e-16,5.8738e-10,1.092e-15,0.0018564,2.9591e-15,1.0983,0,0,0,0,0,0,0.0016911,0,0,0,0.14065,0.091375,0.10518,0.0044174,0.0073589,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027695,0.0043966,0.045433,0.0041315,0,0.015848,0,0,0,0,0,0,0.01854,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017638,0,0.38906,0,0,0,0,0,0,0,0,0,0,0,0.023619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088195,0,0.0042171,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,1.1472e-33,1.9219e-19,5.9851e-06,1.5975e-12,2.5211e-26,1.0893e-32,9.5432e-11,1.6569e-11,4.4821e-16,5.1811e-09,6.717e-05,3.503e-05,1e-09,5.3627e-24,7.9589e-29,9.9978e-35,9.9895e-23,1.4683e-18,1.5619e-15,0,0,0,0,0,0,5.7495e-22,3.8065e-12,4.1554e-16,5.0332e-31,0,1.3473e-08,0.0016894,3.2533e-05,1.2489e-18,5.3228e-23,8.7158e-12,1.0378e-10,7.843e-16,2.0047e-16,8.3228e-13,6.5712e-25,3.7203e-29,4.1837e-22,7.4146e-17,2.7796e-18,4.0078e-08,2.4872e-11,3.0787e-08,5.9869e-21,2.4863e-11,2.9177e-14,6.8292e-22,3.1752e-11,5e-10,0,3.7056e-24,4.6297e-23,5.4105e-17,3.0703e-19,6.3164e-08,5.4734e-16,5.8693e-10,1.1057e-15,0.0018525,2.9393e-15,1.0933,0,0,0,0,0,0,0.0016677,0,0,0,0.14113,0.091679,0.10553,0.0044321,0.0074031,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027465,0.0043177,0.044653,0.0040695,0,0.015965,0,0,0,0,0,0,0.018563,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017704,0,0.39042,0,0,0,0,0,0,0,0,0,0,0,0.023743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087213,0,0.004151,0,0,0,0,0,0,0,0,0,0,0,0
779.83,0,0,1.1089e-33,1.8763e-19,5.9364e-06,1.5708e-12,2.4472e-26,1.0571e-32,9.6723e-11,1.6307e-11,4.3795e-16,5.0977e-09,6.5208e-05,3.4201e-05,1e-09,5.2833e-24,7.7849e-29,9.7765e-35,9.839e-23,1.4269e-18,1.5265e-15,0,0,0,0,0,0,5.6133e-22,3.7757e-12,4.0862e-16,4.886e-31,0,1.3612e-08,0.001679,3.2567e-05,1.2296e-18,5.203e-23,8.4644e-12,1.0136e-10,7.7197e-16,1.9575e-16,8.1857e-13,6.3651e-25,3.5724e-29,4.0514e-22,7.0635e-17,2.667e-18,3.9744e-08,2.4452e-11,3.0843e-08,5.8918e-21,2.4933e-11,2.8964e-14,6.7744e-22,3.1287e-11,5e-10,0,3.7465e-24,4.6043e-23,5.4359e-17,3.047e-19,6.3325e-08,5.4292e-16,5.8679e-10,1.118e-15,0.0018375,2.8696e-15,1.0753,0,0,0,0,0,0,0.0015829,0,0,0,0.14285,0.092792,0.10682,0.0044859,0.0075617,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026676,0.004026,0.041766,0.0038699,0,0.016372,0,0,0,0,0,0,0.018648,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017939,0,0.39536,0,0,0,0,0,0,0,0,0,0,0,0.024142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083765,0,0.0039162,0,0,0,0,0,0,0,0,0,0,0,0
857.82,0,0,1.0876e-33,1.8506e-19,5.9078e-06,1.5556e-12,2.4059e-26,1.0392e-32,9.7445e-11,1.6147e-11,4.319e-16,5.0476e-09,6.4102e-05,3.3729e-05,1e-09,5.2299e-24,7.6748e-29,9.6381e-35,9.7393e-23,1.4023e-18,1.505e-15,0,0,0,0,0,0,5.5359e-22,3.7573e-12,4.0462e-16,4.8031e-31,0,1.3682e-08,0.0016727,3.2576e-05,1.2178e-18,5.1322e-23,8.3226e-12,9.9981e-11,7.6455e-16,1.9307e-16,8.1065e-13,6.245e-25,3.4878e-29,3.9749e-22,6.8685e-17,2.604e-18,3.9545e-08,2.421e-11,3.0866e-08,5.8341e-21,2.4954e-11,2.8821e-14,6.692e-22,3.0965e-11,5e-10,0,3.741e-24,4.5787e-23,5.437e-17,3.0319e-19,6.3376e-08,5.363e-16,5.8579e-10,1.1162e-15,0.0018285,2.8299e-15,1.0649,0,0,0,0,0,0,0.0015336,0,0,0,0.14385,0.093439,0.10757,0.0045172,0.0076537,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02622,0.0038573,0.040091,0.0037624,0,0.016599,0,0,0,0,0,0,0.018697,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018073,0,0.39821,0,0,0,0,0,0,0,0,0,0,0,0.024357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008178,0,0.0037823,0,0,0,0,0,0,0,0,0,0,0,0
943.6,0,0,1.0677e-33,1.8262e-19,5.8793e-06,1.5409e-12,2.367e-26,1.0223e-32,9.8095e-11,1.6007e-11,4.2653e-16,5.0017e-09,6.3068e-05,3.3285e-05,1e-09,5.1742e-24,7.564e-29,9.4952e-35,9.6317e-23,1.377e-18,1.4823e-15,0,0,0,0,0,0,5.463e-22,3.7391e-12,4.0082e-16,4.7255e-31,0,1.3748e-08,0.0016663,3.2575e-05,1.2076e-18,5.0694e-23,8.19e-12,9.8684e-11,7.5773e-16,1.9054e-16,8.031e-13,6.1354e-25,3.4109e-29,3.9038e-22,6.6875e-17,2.545e-18,3.9348e-08,2.398e-11,3.0879e-08,5.7832e-21,2.4982e-11,2.87e-14,6.5297e-22,3.0563e-11,5e-10,0,3.6874e-24,4.5401e-23,5.4203e-17,3.018e-19,6.3426e-08,5.2327e-16,5.8326e-10,1.1001e-15,0.0018196,2.7926e-15,1.055,0,0,0,0,0,0,0.0014865,0,0,0,0.14481,0.09406,0.10829,0.0045472,0.0077418,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025788,0.0036955,0.038481,0.0036648,0,0.016811,0,0,0,0,0,0,0.018744,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182,0,0.40094,0,0,0,0,0,0,0,0,0,0,0,0.024552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079896,0,0.0036554,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,0,1.0489e-33,1.803e-19,5.851e-06,1.5269e-12,2.3304e-26,1.0063e-32,9.8681e-11,1.5846e-11,4.2073e-16,4.9564e-09,6.2097e-05,3.2865e-05,1e-09,5.1293e-24,7.4716e-29,9.3864e-35,9.5556e-23,1.3572e-18,1.4651e-15,0,0,0,0,0,0,5.3941e-22,3.7214e-12,3.9718e-16,4.6526e-31,0,1.3807e-08,0.0016599,3.2567e-05,1.1957e-18,5.0015e-23,8.0654e-12,9.7457e-11,7.5102e-16,1.8815e-16,7.9589e-13,6.0253e-25,3.335e-29,3.8362e-22,6.5189e-17,2.4897e-18,3.9156e-08,2.3759e-11,3.0885e-08,5.7258e-21,2.4977e-11,2.8543e-14,6.5281e-22,3.0346e-11,5e-10,0,3.7218e-24,4.5289e-23,5.4348e-17,3.0038e-19,6.3454e-08,5.2313e-16,5.8329e-10,1.1101e-15,0.0018109,2.7573e-15,1.0455,0,0,0,0,0,0,0.0014413,0,0,0,0.14573,0.094656,0.10898,0.004576,0.0078263,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025378,0.0035403,0.036934,0.0035751,0,0.017011,0,0,0,0,0,0,0.018789,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018321,0,0.40356,0,0,0,0,0,0,0,0,0,0,0,0.024732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078103,0,0.0035348,0,0,0,0,0,0,0,0,0,0,0,0
1141.8,0,0,1.0315e-33,1.7813e-19,5.824e-06,1.5136e-12,2.2961e-26,9.914e-33,9.9243e-11,1.5717e-11,4.1587e-16,4.9128e-09,6.1178e-05,3.2466e-05,1e-09,5.0973e-24,7.3997e-29,9.2919e-35,9.4916e-23,1.3401e-18,1.4505e-15,0,0,0,0,0,0,5.3285e-22,3.7039e-12,3.9369e-16,4.5838e-31,0,1.3857e-08,0.0016536,3.2554e-05,1.1861e-18,4.9446e-23,7.9476e-12,9.6292e-11,7.4455e-16,1.8588e-16,7.8897e-13,5.926e-25,3.2666e-29,3.7715e-22,6.3615e-17,2.4379e-18,3.8968e-08,2.3548e-11,3.0886e-08,5.6784e-21,2.4988e-11,2.842e-14,6.5801e-22,3.0205e-11,5e-10,0,3.7854e-24,4.5268e-23,5.4585e-17,2.9895e-19,6.3458e-08,5.2729e-16,5.8221e-10,1.1296e-15,0.0018024,2.7238e-15,1.0365,0,0,0,0,0,0,0.001398,0,0,0,0.14662,0.095228,0.10964,0.0046036,0.0079075,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024986,0.0033915,0.035448,0.0034918,0,0.017199,0,0,0,0,0,0,0.018833,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018436,0,0.40607,0,0,0,0,0,0,0,0,0,0,0,0.024898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007639,0,0.0034198,0,0,0,0,0,0,0,0,0,0,0,0
1255.9,0,0,1.0168e-33,1.7622e-19,5.7955e-06,1.5013e-12,2.2667e-26,9.7864e-33,9.9555e-11,1.5591e-11,4.1143e-16,4.8705e-09,6.0393e-05,3.2116e-05,1e-09,5.0344e-24,7.2889e-29,9.1486e-35,9.3701e-23,1.3171e-18,1.4286e-15,0,0,0,0,0,0,5.2712e-22,3.6856e-12,3.9048e-16,4.5249e-31,0,1.3875e-08,0.0016466,3.2502e-05,1.1767e-18,4.8925e-23,7.8467e-12,9.5269e-11,7.3827e-16,1.8389e-16,7.8261e-13,5.8229e-25,3.1994e-29,3.7081e-22,6.2197e-17,2.3899e-18,3.8772e-08,2.3355e-11,3.0847e-08,5.6328e-21,2.4937e-11,2.8282e-14,6.3067e-22,2.9936e-11,5e-10,0,3.6538e-24,4.4642e-23,5.4036e-17,2.9737e-19,6.3365e-08,5.0537e-16,6.6782e-10,1.0894e-15,0.0017935,2.6945e-15,1.0281,0,0,0,0,0,0,0.0013563,0,0,0,0.14748,0.095781,0.11028,0.0046304,0.0079801,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02461,0.0033103,0.034021,0.0034138,0,0.017317,0,0,0,0,0,0,0.018874,0,0,0,0,0,0,0,0,1.8681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018541,0,0.40846,0,0,0,0,0,0,0,0,0,0,0,0.025054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074926,0,0.0033145,0,0,0,0,0,0,0,0,0,0,0,0
