Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
363.78,0,0,0,5.7828e-23,3.9832e-08,1.8334e-15,3.0395e-30,0,8.8443e-11,6.2554e-08,4.5363e-13,1.3765e-06,4.0423e-06,5.3995e-06,2.6327e-07,0,0,0,0,0,0,2.849e-34,0,0,0,0,0,0,0,0,0,1.103e-22,1.7211e-11,3.1046e-16,4.0406e-32,0,0.00027071,0.00304,0.00023039,2.3861e-14,2.7874e-19,2.7078e-12,7.9138e-11,1.0831e-12,1.3389e-16,2.2202e-12,8.1383e-06,8.6265e-11,0.00040484,0.0064211,0.00092717,1.2993e-07,1.4138e-11,1.002e-06,2.7718e-17,5.656e-06,7.3113e-10,0,1.9934e-17,1.1636e-23,6.8708e-27,1.6905e-22,2.1063e-22,1e-08,0,1.1829e-12,1.4349e-05,0,0,0,6.1579e-16,0.0010451,0,0,0,0.0066872,5.0362e-16,0.77463,2.2289e-16,0,1.2203e-31,0,4.9882e-10,0.0029895,0.0013571,0,9.7744e-05,0,0,0.092957,0.056678,0.069875,0.0028031,0.019197,0.036328,0,0,0,0,0,0,0.004323,0.0011351,0,0,0,0,0,0,0,0,0,0,0,0,0.015761,0.0022895,0.042981,0.0066139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.27067,0,2.6166e-05,0,0.018281,0,0,0,0,0,0,0,0.02898,0.23694,0,0,4.1849e-06,0,0.00059397,0.0032991,0,0.0044431,0,0,0,0,0,0,0,0,0,0
400.16,0,0,0,5.7128e-23,3.9157e-08,1.8078e-15,3.0052e-30,0,8.622e-11,6.1551e-08,4.4723e-13,1.3512e-06,3.9878e-06,5.3227e-06,2.5926e-07,0,0,0,0,0,0,2.8086e-34,0,0,0,0,0,0,0,0,0,1.0873e-22,1.6883e-11,3.0548e-16,3.9866e-32,0,0.00026363,0.0029819,0.00022557,2.345e-14,2.7448e-19,2.6681e-12,7.7919e-11,1.0619e-12,1.3195e-16,2.1838e-12,7.9224e-06,8.4233e-11,0.00039315,0.0062808,0.00090524,1.2758e-07,1.3924e-11,9.7989e-07,2.7277e-17,5.5265e-06,7.1737e-10,0,1.9509e-17,1.1422e-23,6.7242e-27,1.6545e-22,2.0614e-22,1e-08,0,1.5739e-12,1.4119e-05,0,0,0,6.0274e-16,0.0010187,0,0,0,0.0065606,4.9651e-16,0.76148,1.6471e-16,0,8.9731e-32,0,4.9843e-10,0.0022089,0.0013088,0,7.2231e-05,0,0,0.094262,0.05749,0.070856,0.0028433,0.019408,0.036677,0,0,0,0,0,0,0.0045465,0.0011936,0,0,0,0,0,0,0,0,0,0,0,0,0.015393,0.0021932,0.041255,0.0063874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.27299,0,2.6166e-05,0,0.017888,0,0,0,0,0,0,0,0.029756,0.23658,0,0,4.1849e-06,0,0.00057628,0.0033399,0,0.0042799,0,0,0,0,0,0,0,0,0,0
440.18,0,0,0,5.6388e-23,3.8483e-08,1.7815e-15,2.9686e-30,0,8.412e-11,6.054e-08,4.4064e-13,1.3261e-06,3.9313e-06,5.2439e-06,2.5518e-07,0,0,0,0,0,0,2.7671e-34,0,0,0,0,0,0,0,0,0,1.0712e-22,1.6561e-11,3.0046e-16,3.9305e-32,0,0.00025699,0.0029253,0.00022093,2.304e-14,2.7015e-19,2.6275e-12,7.6683e-11,1.0411e-12,1.2996e-16,2.1471e-12,7.7183e-06,8.2285e-11,0.00038221,0.006145,0.00088422,1.2526e-07,1.3707e-11,9.5857e-07,2.6831e-17,5.4024e-06,7.0382e-10,0,1.9097e-17,1.1211e-23,6.5822e-27,1.6195e-22,2.0178e-22,1e-08,0,2.4899e-12,1.3887e-05,0,0,0,5.901e-16,0.00099372,0,0,0,0.0064361,4.892e-16,0.74835,1.0223e-16,0,5.5452e-32,0,4.9751e-10,0.0013709,0.0012622,0,4.4831e-05,0,0,0.095499,0.058259,0.071786,0.0028813,0.019612,0.037013,0,0,0,0,0,0,0.0047621,0.0012499,0,0,0,0,0,0,0,0,0,0,0,0,0.015033,0.0021009,0.039596,0.0061684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.27521,0,2.6166e-05,0,0.017547,0,0,0,0,0,0,0,0.030541,0.23619,0,0,4.1849e-06,0,0.00055913,0.0033792,0,0.0041225,0,0,0,0,0,0,0,0,0,0
484.2,0,0,0,5.5591e-23,3.7805e-08,1.754e-15,2.9284e-30,0,8.2133e-11,5.9514e-08,4.3379e-13,1.3014e-06,3.872e-06,5.1619e-06,2.51e-07,0,0,0,0,0,0,2.724e-34,0,0,0,0,0,0,0,0,0,1.0544e-22,1.6245e-11,2.9537e-16,3.8715e-32,0,0.000251,0.0028719,0.00021661,2.263e-14,2.6572e-19,2.5856e-12,7.5419e-11,1.0208e-12,1.279e-16,2.1101e-12,7.5258e-06,8.0409e-11,0.00037204,0.0060125,0.000864,1.2296e-07,1.3483e-11,9.3811e-07,2.6378e-17,5.2841e-06,6.9047e-10,0,1.8701e-17,1.1003e-23,6.4456e-27,1.5859e-22,1.976e-22,1e-08,0,7.0593e-12,1.3652e-05,0,0,0,5.7792e-16,0.0009703,0,0,0,0.0063136,4.8159e-16,0.73516,3.5124e-17,0,1.8985e-32,0,4.9294e-10,0.00047096,0.0012173,0,1.5403e-05,0,0,0.096667,0.058983,0.072664,0.0029171,0.019819,0.037339,0,0,0,0,0,0,0.00497,0.0013043,0,0,0,0,0,0,0,0,0,0,0,0,0.014682,0.0020124,0.038003,0.0059567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.27733,0,2.6166e-05,0,0.017261,0,0,0,0,0,0,0,0.031337,0.23578,0,0,1.0471e-06,0,0.00054252,0.0034171,0,0.0039709,0,0,0,0,0,0,0,0,0,0
532.63,0,0,0,5.5857e-23,3.6682e-08,1.7312e-15,2.9947e-30,0,7.7213e-11,5.8613e-08,4.3481e-13,1.2821e-06,3.9532e-06,5.1749e-06,2.4774e-07,4.2699e-20,1.7352e-25,1.7476e-32,5.8146e-20,2.012e-19,2.3391e-18,5.02e-16,0,0,0,0,0,0,0,0,0,1.0571e-22,1.5727e-11,2.909e-16,3.952e-32,0,0.00024069,0.0028514,0.00021127,2.2272e-14,2.6616e-19,2.638e-12,7.5557e-11,1.0052e-12,1.2839e-16,2.0812e-12,7.193e-06,7.8183e-11,0.0003557,0.0059519,0.00084022,1.1925e-07,1.3305e-11,8.9476e-07,2.5975e-17,5.0291e-06,6.6823e-10,6.68e-16,0,0,0,0,0,1e-08,7.7786e-11,5e-10,0,7.7142e-15,3.6858e-19,3.5649e-12,5.5948e-16,0.00092377,3.9907e-11,0.00024202,3.8847e-09,0.0061112,4.8272e-16,0.72431,0,0,0,0,0,0,0.001174,0,0,0,0,0.097885,0.059768,0.073579,0.0029559,0.019955,0.037541,0,0,0,0,0,0,0.00517,0.0013572,0,0,0,0,0,0,0,0,0,0,0,0,0.014338,0.0019276,0.036472,0.0057521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.27938,0,2.6166e-05,0,0.016822,0,0,0,0,0,0,0,0.032147,0.23533,0,0,1.0391e-06,0,0.00052643,0.0034536,0,0.0038248,0,0,0,0,0,0,0,0,0,0
585.89,0,0,0,5.7238e-23,3.5057e-08,1.7113e-15,3.1878e-30,0,6.9637e-11,5.7857e-08,4.4476e-13,1.2696e-06,4.2025e-06,5.2959e-06,2.4551e-07,4.8662e-20,2.0492e-25,2.0705e-32,6.6478e-20,2.4695e-19,2.7628e-18,5.9313e-16,0,0,0,0,0,0,0,0,0,1.0818e-22,1.501e-11,2.8715e-16,4.1992e-32,0,0.00022649,0.0028692,0.00020506,2.1978e-14,2.7217e-19,2.8036e-12,7.7301e-11,9.9492e-13,1.3181e-16,2.0619e-12,6.7249e-06,7.5598e-11,0.00033362,0.0059694,0.00081282,1.1416e-07,1.318e-11,8.2984e-07,2.5628e-17,4.6458e-06,6.3717e-10,2.0818e-15,0,0,0,0,0,1e-08,1.0235e-10,5e-10,0,2.2675e-14,4.702e-19,4.4058e-12,5.3518e-16,0.00085608,1.2488e-10,0.00073231,1.1387e-08,0.0058299,4.9377e-16,0.71618,0,0,0,0,0,0,0.0011323,0,0,0,0,0.099171,0.060628,0.074546,0.0029985,0.020023,0.037606,0,0,0,0,0,0,0.0053621,0.001409,0,0,0,0,0,0,0,0,0,0,0,0,0.014002,0.0018463,0.035002,0.0055543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28138,0,2.6166e-05,0,0.016197,0,0,0,0,0,0,0,0.032949,0.23488,0,0,1.0391e-06,0,0.00051083,0.0034888,0,0.0036841,0,0,0,0,0,0,0,0,0,0
644.48,0,0,0,5.6833e-23,3.4431e-08,1.6915e-15,3.1746e-30,0,6.7302e-11,5.6986e-08,4.4012e-13,1.2458e-06,4.1697e-06,5.2398e-06,2.4216e-07,4.8094e-20,2.0348e-25,2.0481e-32,6.5451e-20,2.4586e-19,2.7319e-18,5.8886e-16,0,0,0,0,0,0,0,0,0,1.0704e-22,1.469e-11,2.8283e-16,4.1671e-32,0,0.0002194,0.0028202,0.00020064,2.1605e-14,2.688e-19,2.7762e-12,7.6332e-11,9.7428e-13,1.3037e-16,2.0298e-12,6.4867e-06,7.3386e-11,0.00032057,0.0058201,0.00078892,1.1193e-07,1.3002e-11,8.0703e-07,2.5246e-17,4.5116e-06,6.2379e-10,2.1071e-15,0,0,0,0,0,1e-08,1.015e-10,5e-10,0,2.2448e-14,4.6165e-19,4.2909e-12,5.2194e-16,0.0008282,1.2589e-10,0.00073355,1.1315e-08,0.0057066,4.8862e-16,0.70436,0,0,0,0,0,0,0.0010655,0,0,0,0,0.10098,0.061765,0.075906,0.0030547,0.020304,0.037979,0,0,0,0,0,0,0.005545,0.0014566,0,0,0,0,0,0,0,0,0,0,0,0,0.01253,0.0017684,0.03359,0.0053631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28389,0,1.6528e-05,0,0.015644,0,0,0,0,0,0,0,0.033305,0.23447,0.00039399,0,1.0391e-06,0,0.00047097,0.0035275,0,0.0035294,0,0,0,0,0,0,0,0,0,0
672,0,0,0,5.6712e-23,3.425e-08,1.6858e-15,3.1699e-30,0,6.6603e-11,5.6723e-08,4.3866e-13,1.2382e-06,4.1579e-06,5.222e-06,2.4116e-07,4.7882e-20,2.0284e-25,2.0387e-32,6.5067e-20,2.4521e-19,2.7191e-18,5.8697e-16,0,0,0,0,0,0,0,0,0,1.0667e-22,1.4594e-11,2.8152e-16,4.1556e-32,0,0.00021702,0.0028023,0.00019912,2.149e-14,2.6771e-19,2.7664e-12,7.6018e-11,9.6768e-13,1.299e-16,2.0199e-12,6.4136e-06,7.27e-11,0.0003165,0.0057723,0.00078149,1.1126e-07,1.2949e-11,8.0016e-07,2.5131e-17,4.4711e-06,6.1979e-10,2.1004e-15,0,0,0,0,0,1e-08,1.0107e-10,5e-10,0,2.2212e-14,4.5816e-19,4.2475e-12,5.1785e-16,0.00081956,1.2531e-10,0.00072871,1.1211e-08,0.0056697,4.8699e-16,0.70072,0,0,0,0,0,0,0.0010453,0,0,0,0,0.10157,0.062138,0.076351,0.0030732,0.020386,0.038097,0,0,0,0,0,0,0.0056212,0.0014764,0,0,0,0,0,0,0,0,0,0,0,0,0.012232,0.0017365,0.033011,0.0052842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28478,0,1.6528e-05,0,0.015397,0,0,0,0,0,0,0,0.033446,0.23429,0.00057831,0,1.0391e-06,0,0.00046124,0.0035421,0,0.003471,0,0,0,0,0,0,0,0,0,0
708.94,0,0,0,5.6568e-23,3.4029e-08,1.679e-15,3.1643e-30,0,6.5739e-11,5.6403e-08,4.3688e-13,1.229e-06,4.1437e-06,5.2005e-06,2.3994e-07,4.7623e-20,2.0207e-25,2.0273e-32,6.4599e-20,2.4443e-19,2.7036e-18,5.8469e-16,0,0,0,0,0,0,0,0,0,1.0623e-22,1.4477e-11,2.7994e-16,4.1417e-32,0,0.00021409,0.0027801,0.00019725,2.1349e-14,2.6639e-19,2.7544e-12,7.5636e-11,9.5964e-13,1.2934e-16,2.008e-12,6.3249e-06,7.1867e-11,0.00031156,0.0057144,0.00077247,1.1045e-07,1.2885e-11,7.9178e-07,2.4991e-17,4.4216e-06,6.1491e-10,2.0923e-15,0,0,0,0,0,1e-08,1.0055e-10,5e-10,0,2.1923e-14,4.5392e-19,4.1946e-12,5.1285e-16,0.00080904,1.2459e-10,0.0007228,1.1085e-08,0.0056246,4.8502e-16,0.69628,0,0,0,0,0,0,0.0010207,0,0,0,0,0.1023,0.062596,0.076897,0.0030958,0.020485,0.038241,0,0,0,0,0,0,0.0057182,0.0015017,0,0,0,0,0,0,0,0,0,0,0,0,0.011904,0.0016961,0.032278,0.005184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28588,0,1.6528e-05,0,0.015082,0,0,0,0,0,0,0,0.033624,0.23404,0.00082332,0,1.0391e-06,0,0.00044997,0.0035604,0,0.0033977,0,0,0,0,0,0,0,0,0,0
779.83,0,0,0,5.6325e-23,3.3651e-08,1.6673e-15,3.1551e-30,0,6.4275e-11,5.5857e-08,4.3386e-13,1.2133e-06,4.1196e-06,5.1638e-06,2.3787e-07,4.7181e-20,2.0075e-25,2.0078e-32,6.3801e-20,2.4311e-19,2.6771e-18,5.808e-16,0,0,0,0,0,0,0,0,0,1.0548e-22,1.4276e-11,2.7722e-16,4.1182e-32,0,0.00020906,0.0027417,0.00019401,2.111e-14,2.6414e-19,2.7342e-12,7.4986e-11,9.4592e-13,1.2838e-16,1.9875e-12,6.1744e-06,7.0454e-11,0.0003032,0.0056162,0.00075718,1.0907e-07,1.2775e-11,7.7747e-07,2.4753e-17,4.3372e-06,6.0657e-10,2.0786e-15,0,0,0,0,0,1e-08,9.9658e-11,5e-10,0,2.1432e-14,4.4667e-19,4.1045e-12,5.0431e-16,0.00079112,1.2337e-10,0.0007127,1.0869e-08,0.0055475,4.8167e-16,0.6887,0,0,0,0,0,0,0.00097903,0,0,0,0,0.10355,0.063385,0.077838,0.0031348,0.020651,0.038485,0,0,0,0,0,0,0.0058918,0.0015468,0,0,0,0,0,0,0,0,0,0,0,0,0.011406,0.0016243,0.03097,0.0050048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28781,0,1.6528e-05,0,0.014516,0,0,0,0,0,0,0,0.033942,0.23357,0.0012887,0,1.0391e-06,0,0.00043176,0.0035928,0,0.0032683,0,0,0,0,0,0,0,0,0,0
857.82,0,0,0,5.6097e-23,3.3301e-08,1.6565e-15,3.1464e-30,0,6.2939e-11,5.5351e-08,4.3106e-13,1.1989e-06,4.0972e-06,5.1298e-06,2.3594e-07,4.6772e-20,1.9953e-25,1.9898e-32,6.3064e-20,2.4188e-19,2.6526e-18,5.7719e-16,0,0,0,0,0,0,0,0,0,1.0479e-22,1.4092e-11,2.7471e-16,4.0964e-32,0,0.00020445,0.0027058,0.000191,2.0889e-14,2.6205e-19,2.7154e-12,7.4384e-11,9.333e-13,1.2749e-16,1.9685e-12,6.038e-06,6.9167e-11,0.00029564,0.0055266,0.00074325,1.0779e-07,1.2673e-11,7.6434e-07,2.4532e-17,4.2598e-06,5.9888e-10,2.0657e-15,0,0,0,0,0,1e-08,9.883e-11,5e-10,0,2.0983e-14,4.4001e-19,4.0222e-12,4.9648e-16,0.00077477,1.2224e-10,0.0007034,1.0671e-08,0.0054765,4.7856e-16,0.6817,0,0,0,0,0,0,0.00094101,0,0,0,0,0.10471,0.064115,0.078707,0.0031709,0.020801,0.038708,0,0,0,0,0,0,0.0060594,0.0015904,0,0,0,0,0,0,0,0,0,0,0,0,0.011015,0.0015555,0.029716,0.0048318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.28963,0,1.2855e-05,0,0.013971,0,0,0,0,0,0,0,0.034246,0.23306,0.0017905,0,1.0391e-06,0,0.00041615,0.0036235,0,0.0031452,0,0,0,0,0,0,0,0,0,0
943.6,0,0,0,5.5887e-23,3.2975e-08,1.6464e-15,3.1385e-30,0,6.17e-11,5.4881e-08,4.2846e-13,1.1854e-06,4.0765e-06,5.0982e-06,2.3415e-07,4.6391e-20,1.9839e-25,1.9731e-32,6.2379e-20,2.4075e-19,2.6299e-18,5.7384e-16,0,0,0,0,0,0,0,0,0,1.0414e-22,1.392e-11,2.7238e-16,4.0762e-32,0,0.00020015,0.0026721,0.00018817,2.0683e-14,2.6012e-19,2.698e-12,7.3825e-11,9.2157e-13,1.2666e-16,1.9509e-12,5.9121e-06,6.7978e-11,0.00028869,0.0054437,0.00073038,1.0659e-07,1.2578e-11,7.5214e-07,2.4326e-17,4.1881e-06,5.9172e-10,2.0538e-15,0,0,0,0,0,1e-08,9.806e-11,5e-10,0,2.0569e-14,4.3382e-19,3.9459e-12,4.8921e-16,0.00075963,1.2118e-10,0.00069474,1.0487e-08,0.0054103,4.7567e-16,0.67519,0,0,0,0,0,0,0.00090565,0,0,0,0,0.10579,0.064802,0.079525,0.0032049,0.020938,0.038913,0,0,0,0,0,0,0.006221,0.0016324,0,0,0,0,0,0,0,0,0,0,0,0,0.010688,0.0014896,0.028511,0.0046646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.29135,0,1.2854e-05,0,0.013441,0,0,0,0,0,0,0,0.034536,0.2325,0.0023313,0,1.0391e-06,0,0.00040219,0.0036529,0,0.0030277,0,0,0,0,0,0,0,0,0,0
1038,0,0,0,5.5685e-23,3.2666e-08,1.6367e-15,3.1308e-30,0,6.0538e-11,5.4435e-08,4.2598e-13,1.1728e-06,4.0568e-06,5.0682e-06,2.3244e-07,4.6029e-20,1.9731e-25,1.9574e-32,6.1736e-20,2.3966e-19,2.6085e-18,5.7066e-16,0,0,0,0,0,0,0,0,0,1.0353e-22,1.3758e-11,2.7017e-16,4.057e-32,0,0.00019614,0.0026403,0.00018551,2.0489e-14,2.5828e-19,2.6815e-12,7.3297e-11,9.106e-13,1.2587e-16,1.9343e-12,5.7948e-06,6.6867e-11,0.00028224,0.0053662,0.00071837,1.0547e-07,1.2488e-11,7.4069e-07,2.4131e-17,4.1207e-06,5.8497e-10,2.0423e-15,0,0,0,0,0,1e-08,9.733e-11,5e-10,0,2.0182e-14,4.2801e-19,3.8747e-12,4.8239e-16,0.00074551,1.2019e-10,0.00068659,1.0315e-08,0.005348,4.7292e-16,0.66903,0,0,0,0,0,0,0.00087242,0,0,0,0,0.10682,0.065453,0.080299,0.0032371,0.021066,0.039106,0,0,0,0,0,0,0.0063768,0.0016729,0,0,0,0,0,0,0,0,0,0,0,0,0.010404,0.0014264,0.027356,0.0045033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.29298,0,1.2854e-05,0,0.012931,0,0,0,0,0,0,0,0.034812,0.23191,0.0029167,0,1.0391e-06,0,0.00038944,0.0036811,0,0.0029151,0,0,0,0,0,0,0,0,0,0
1141.8,0,0,0,5.5488e-23,3.2372e-08,1.6275e-15,3.1233e-30,0,5.9455e-11,5.401e-08,4.2361e-13,1.1608e-06,4.0379e-06,5.0393e-06,2.3082e-07,4.5684e-20,1.9628e-25,1.9423e-32,6.1123e-20,2.3862e-19,2.588e-18,5.6759e-16,0,0,0,0,0,0,0,0,0,1.0294e-22,1.3605e-11,2.6806e-16,4.0385e-32,0,0.00019238,0.00261,0.000183,2.0304e-14,2.5653e-19,2.6658e-12,7.2791e-11,9.0018e-13,1.2512e-16,1.9184e-12,5.6853e-06,6.5824e-11,0.00027623,0.0052933,0.00070709,1.044e-07,1.2402e-11,7.2991e-07,2.3946e-17,4.0575e-06,5.7858e-10,2.0314e-15,0,0,0,0,0,1e-08,9.6631e-11,5e-10,0,1.9819e-14,4.2253e-19,3.808e-12,4.7596e-16,0.00073227,1.1924e-10,0.00067887,1.0153e-08,0.005289,4.7028e-16,0.66318,0,0,0,0,0,0,0.00084098,0,0,0,0,0.1078,0.066072,0.081035,0.0032677,0.021187,0.039286,0,0,0,0,0,0,0.0065271,0.001712,0,0,0,0,0,0,0,0,0,0,0,0,0.010151,0.001366,0.026247,0.0043474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.29454,0,1.2854e-05,0,0.01244,0,0,0,0,0,0,0,0.035073,0.23126,0.0035524,0,1.0391e-06,0,0.00037762,0.0037081,0,0.0028071,0,0,0,0,0,0,0,0,0,0
1255.9,0,0,0,5.5295e-23,3.209e-08,1.6185e-15,3.1158e-30,0,5.8433e-11,5.3603e-08,4.2131e-13,1.1494e-06,4.0196e-06,5.0116e-06,2.2925e-07,4.5353e-20,1.9527e-25,1.9279e-32,6.0542e-20,2.3761e-19,2.5684e-18,5.6463e-16,0,0,0,0,0,0,0,0,0,1.0237e-22,1.3459e-11,2.6604e-16,4.0205e-32,0,0.00018885,0.0025813,0.00018061,2.0128e-14,2.5485e-19,2.6506e-12,7.2307e-11,8.9032e-13,1.244e-16,1.9032e-12,5.5825e-06,6.4841e-11,0.00027061,0.0052243,0.00069646,1.0338e-07,1.2319e-11,7.1971e-07,2.3767e-17,3.9977e-06,5.7249e-10,2.0207e-15,0,0,0,0,0,1e-08,9.596e-11,5e-10,0,1.9479e-14,4.1733e-19,3.7451e-12,4.6987e-16,0.00071983,1.1832e-10,0.00067153,1.0001e-08,0.0052328,4.6774e-16,0.6576,0,0,0,0,0,0,0.00081113,0,0,0,0,0.10874,0.066661,0.081736,0.0032969,0.0213,0.039457,0,0,0,0,0,0,0.0066719,0.0017496,0,0,0,0,0,0,0,0,0,0,0,0,0.0099221,0.0013081,0.025183,0.0041969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.29602,0,1.2854e-05,0,0.011968,0,0,0,0,0,0,0,0.03532,0.23055,0.0042438,0,1.0391e-06,0,0.00036655,0.003734,0,0.0027035,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,5.5285e-23,3.1916e-08,1.6149e-15,3.1186e-30,0,5.7611e-11,5.3374e-08,4.2042e-13,1.1419e-06,4.0146e-06,5.0004e-06,2.2845e-07,4.5174e-20,1.9492e-25,1.92e-32,6.0164e-20,2.3739e-19,2.5575e-18,5.6355e-16,0,0,0,0,0,0,0,0,0,1.0215e-22,1.3359e-11,2.649e-16,4.016e-32,0,0.00018596,0.0025608,0.00017881,2.0019e-14,2.5402e-19,2.6443e-12,7.2064e-11,8.8348e-13,1.2409e-16,1.8944e-12,5.4999e-06,6.4088e-11,0.000266,0.0051738,0.0006883,1.0271e-07,1.2278e-11,7.1198e-07,2.3669e-17,3.9517e-06,5.6834e-10,2.0167e-15,0,0,0,0,0,1e-08,9.5608e-11,5e-10,0,1.9206e-14,4.1356e-19,3.6954e-12,4.6539e-16,0.00070991,1.1781e-10,0.00066645,9.8828e-09,0.0051943,4.6675e-16,0.65421,0,0,0,0,0,0,0.00079115,0,0,0,0,0.10955,0.067178,0.082347,0.0033224,0.021387,0.039584,0,0,0,0,0,0,0.006864,0.0017996,0,0,0,0,0,0,0,0,0,0,0,0,0.0097727,0.0012692,0.024467,0.0039672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024916,0,0,0,0,0,0,0,0,0,0.29695,0,1.2854e-05,0,0.011298,0,0,0,0,0,0,0,0.035739,0.23,0.0047722,0,1.0391e-06,0,0.00035736,0.0037605,0,0.0025974,0,0,0,0,0,0,0,0,0,0
