Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
330.71,0,0,1.4009e-33,2.1826e-19,6.0567e-06,1.7219e-12,2.985e-26,1.2917e-32,8.2591e-11,1.7828e-11,5.0822e-16,5.5775e-09,7.9532e-05,3.979e-05,1e-09,1.0117e-23,1.5822e-28,1.9885e-34,1.8854e-22,3.0482e-18,3.1106e-15,0,0,0,0,0,0,6.5306e-22,3.8529e-12,4.4799e-16,5.9607e-31,0,1.1945e-08,0.001683,3.0761e-05,1.3402e-18,6.0193e-23,1.0292e-11,1.1756e-10,8.4203e-16,2.2745e-16,8.9608e-13,7.7566e-25,4.6773e-29,4.9408e-22,9.839e-17,3.5009e-18,4.0638e-08,2.6856e-11,2.8998e-08,6.4431e-21,2.334e-11,2.9487e-14,6.5584e-20,1.0522e-10,5e-10,0,3.1006e-22,1.4387e-22,1.5618e-16,3.1044e-19,5.9324e-08,5.2585e-14,5.2711e-08,9.2668e-14,0.0018755,3.3393e-15,1.1769,0,0,0,0,0,0,0.0021875,0,0,0,0.13068,0.084936,0.097726,0.0041061,0.0064144,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034184,0.005925,0.060425,0.0058776,0,0.013141,0,0,0,0,0,0,0.017972,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016177,0,0.36126,0,0,0,0,0,0,0,0,0,0,0,0.020127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011234,0,0.0056788,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,1.3904e-33,2.1725e-19,6.0555e-06,1.7174e-12,2.9664e-26,1.2836e-32,8.3072e-11,1.7783e-11,5.059e-16,5.5631e-09,7.9035e-05,3.9605e-05,1e-09,1.0091e-23,1.5751e-28,1.9795e-34,1.8807e-22,3.0293e-18,3.0962e-15,0,0,0,0,0,0,6.5003e-22,3.8521e-12,4.4681e-16,5.9234e-31,0,1.2004e-08,0.0016837,3.0838e-05,1.337e-18,5.9924e-23,1.0229e-11,1.1703e-10,8.3995e-16,2.264e-16,8.9376e-13,7.7172e-25,4.6423e-29,4.9156e-22,9.7449e-17,3.4744e-18,4.0626e-08,2.6784e-11,2.9072e-08,6.4266e-21,2.3403e-11,2.9483e-14,6.5437e-20,1.0495e-10,5e-10,0,3.1101e-22,1.4386e-22,1.5661e-16,3.1039e-19,5.9483e-08,5.2466e-14,5.2711e-08,9.2946e-14,0.0018751,3.3238e-15,1.1739,0,0,0,0,0,0,0.0021721,0,0,0,0.131,0.085143,0.097965,0.0041161,0.0064468,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033901,0.0058856,0.060041,0.0058462,0,0.013196,0,0,0,0,0,0,0.017988,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016212,0,0.362,0,0,0,0,0,0,0,0,0,0,0,0.020189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0,0.0056432,0,0,0,0,0,0,0,0,0,0,0,0
363.78,0,0,1.341e-33,2.1234e-19,6.0455e-06,1.6948e-12,2.8772e-26,1.2447e-32,8.5346e-11,1.7555e-11,4.9464e-16,5.4914e-09,7.6659e-05,3.871e-05,1e-09,9.9642e-24,1.5403e-28,1.9356e-34,1.8568e-22,2.9387e-18,3.0268e-15,0,0,0,0,0,0,6.3534e-22,3.8456e-12,4.4093e-16,5.7451e-31,0,1.2282e-08,0.0016861,3.118e-05,1.3205e-18,5.8619e-23,9.9263e-12,1.1444e-10,8.2953e-16,2.2133e-16,8.822e-13,7.5222e-25,4.4729e-29,4.7909e-22,9.2964e-17,3.3464e-18,4.0545e-08,2.6423e-11,2.9409e-08,6.3442e-21,2.3689e-11,2.9442e-14,6.4696e-20,1.0361e-10,5e-10,0,3.1535e-22,1.437e-22,1.5857e-16,3.0993e-19,6.0203e-08,5.1868e-14,5.2712e-08,9.4221e-14,0.0018718,3.2485e-15,1.1587,0,0,0,0,0,0,0.0020957,0,0,0,0.13258,0.086161,0.099145,0.0041653,0.0066052,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032578,0.005683,0.058064,0.0056848,0,0.013484,0,0,0,0,0,0,0.018064,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0.36575,0,0,0,0,0,0,0,0,0,0,0,0.020512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010739,0,0.0054621,0,0,0,0,0,0,0,0,0,0,0,0
400.16,0,0,1.292e-33,2.0729e-19,6.0252e-06,1.6701e-12,2.7878e-26,1.2056e-32,8.7479e-11,1.7305e-11,4.8302e-16,5.4126e-09,7.4276e-05,3.7788e-05,1e-09,9.8258e-24,1.5047e-28,1.8906e-34,1.8308e-22,2.8484e-18,2.9558e-15,0,0,0,0,0,0,6.202e-22,3.8325e-12,4.3448e-16,5.5663e-31,0,1.2536e-08,0.0016854,3.1459e-05,1.3023e-18,5.727e-23,9.6222e-12,1.1176e-10,8.1802e-16,2.161e-16,8.6951e-13,7.311e-25,4.2984e-29,4.6559e-22,8.847e-17,3.2147e-18,4.0395e-08,2.603e-11,2.969e-08,6.2536e-21,2.3931e-11,2.9352e-14,6.3961e-20,1.0217e-10,5e-10,0,3.1958e-22,1.4335e-22,1.6029e-16,3.0894e-19,6.0811e-08,5.1275e-14,5.2712e-08,9.546e-14,0.0018654,3.171e-15,1.1421,0,0,0,0,0,0,0.0020141,0,0,0,0.13426,0.087242,0.1004,0.0042176,0.0067694,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031363,0.0054458,0.055746,0.0054943,0,0.01383,0,0,0,0,0,0,0.018146,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0.020893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010331,0,0.005255,0,0,0,0,0,0,0,0,0,0,0,0
440.18,0,0,1.2507e-33,2.0287e-19,6e-06,1.6474e-12,2.7112e-26,1.1722e-32,8.9192e-11,1.7075e-11,4.7285e-16,5.3402e-09,7.2236e-05,3.6981e-05,1e-09,9.6999e-24,1.4737e-28,1.8515e-34,1.8071e-22,2.7715e-18,2.894e-15,0,0,0,0,0,0,6.0696e-22,3.8164e-12,4.2856e-16,5.4132e-31,0,1.2736e-08,0.0016823,3.1651e-05,1.2855e-18,5.6087e-23,9.3617e-12,1.0942e-10,8.0739e-16,2.1152e-16,8.5783e-13,7.1202e-25,4.1466e-29,4.5339e-22,8.4651e-17,3.1002e-18,4.0214e-08,2.5669e-11,2.9887e-08,6.1703e-21,2.4103e-11,2.9236e-14,6.3358e-20,1.0087e-10,5e-10,0,3.2321e-22,1.4292e-22,1.6159e-16,3.077e-19,6.1243e-08,5.0789e-14,5.2712e-08,9.6524e-14,0.0018575,3.1032e-15,1.1267,0,0,0,0,0,0,0.0019403,0,0,0,0.13576,0.088213,0.10152,0.0042645,0.0069141,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030401,0.0052182,0.053518,0.0053096,0,0.014168,0,0,0,0,0,0,0.018219,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016796,0,0.37401,0,0,0,0,0,0,0,0,0,0,0,0.021263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099834,0,0.005059,0,0,0,0,0,0,0,0,0,0,0,0
484.2,0,0,1.205e-33,1.9798e-19,5.9758e-06,1.6225e-12,2.6264e-26,1.1353e-32,9.1323e-11,1.6824e-11,4.6159e-16,5.2609e-09,6.9976e-05,3.6088e-05,1e-09,9.5617e-24,1.4393e-28,1.8081e-34,1.7812e-22,2.6861e-18,2.8255e-15,0,0,0,0,0,0,5.923e-22,3.8008e-12,4.2208e-16,5.2437e-31,0,1.2984e-08,0.0016801,3.1901e-05,1.2672e-18,5.4778e-23,9.0732e-12,1.0683e-10,7.9579e-16,2.0645e-16,8.4506e-13,6.9597e-25,4.0082e-29,4.4313e-22,8.1047e-17,2.9957e-18,4.0038e-08,2.5274e-11,3.0147e-08,6.0792e-21,2.4328e-11,2.9126e-14,6.2674e-20,9.9446e-11,5e-10,0,3.276e-22,1.4251e-22,1.6325e-16,3.0651e-19,6.1807e-08,5.0237e-14,5.2713e-08,9.7813e-14,0.0018499,3.0281e-15,1.11,0,0,0,0,0,0,0.0018722,0,0,0,0.13704,0.089036,0.10248,0.0043043,0.0070615,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029594,0.0049998,0.051375,0.0047878,0,0.01484,0,0,0,0,0,0,0.018288,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01708,0,0.37839,0,0,0,0,0,0,0,0,0,0,0,0.022306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009625,0,0.0047749,0,0,0,0,0,0,0,0,0,0,0,0
532.63,0,0,1.1697e-33,1.9403e-19,5.9474e-06,1.6013e-12,2.5599e-26,1.1063e-32,9.281e-11,1.6608e-11,4.5251e-16,5.1931e-09,6.8204e-05,3.5368e-05,1e-09,9.4442e-24,1.4118e-28,1.7734e-34,1.7592e-22,2.6195e-18,2.7707e-15,0,0,0,0,0,0,5.8049e-22,3.7827e-12,4.1655e-16,5.1108e-31,0,1.3151e-08,0.0016755,3.2035e-05,1.2514e-18,5.3719e-23,8.8466e-12,1.0474e-10,7.8582e-16,2.0237e-16,8.3414e-13,6.8014e-25,3.8842e-29,4.3302e-22,7.7974e-17,2.9022e-18,3.9838e-08,2.4938e-11,3.0293e-08,6.0011e-21,2.4457e-11,2.8994e-14,6.2137e-20,9.8248e-11,5e-10,0,3.3083e-22,1.4201e-22,1.6428e-16,3.051e-19,6.2131e-08,4.9804e-14,5.2713e-08,9.8757e-14,0.001841,2.9677e-15,1.0957,0,0,0,0,0,0,0.0018084,0,0,0,0.1383,0.089847,0.10342,0.0043435,0.0071893,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028891,0.0047903,0.049315,0.0045029,0,0.015271,0,0,0,0,0,0,0.018351,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017291,0,0.38221,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093278,0,0.0045645,0,0,0,0,0,0,0,0,0,0,0,0
585.89,0,0,1.1393e-33,1.9055e-19,5.9177e-06,1.5819e-12,2.502e-26,1.0811e-32,9.4024e-11,1.6411e-11,4.4448e-16,5.131e-09,6.6663e-05,3.4732e-05,1e-09,9.3377e-24,1.3875e-28,1.7428e-34,1.7392e-22,2.5619e-18,2.7225e-15,0,0,0,0,0,0,5.7004e-22,3.7637e-12,4.1149e-16,4.9952e-31,0,1.3282e-08,0.0016698,3.2118e-05,1.2369e-18,5.2782e-23,8.6494e-12,1.0289e-10,7.7666e-16,1.9875e-16,8.2414e-13,6.651e-25,3.7711e-29,4.2341e-22,7.524e-17,2.8171e-18,3.9629e-08,2.463e-11,3.0389e-08,5.9296e-21,2.4545e-11,2.8855e-14,6.1704e-20,9.7175e-11,5e-10,0,3.3373e-22,1.415e-22,1.6507e-16,3.0361e-19,6.235e-08,4.9455e-14,5.2713e-08,9.9606e-14,0.0018317,2.9142e-15,1.0826,0,0,0,0,0,0,0.0017482,0,0,0,0.1395,0.090624,0.10432,0.0043811,0.0073065,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028265,0.0045894,0.047336,0.0042965,0,0.015618,0,0,0,0,0,0,0.018412,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017473,0,0.38575,0,0,0,0,0,0,0,0,0,0,0,0.023289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090625,0,0.0043822,0,0,0,0,0,0,0,0,0,0,0,0
644.48,0,0,1.1123e-33,1.8738e-19,5.8873e-06,1.5638e-12,2.4501e-26,1.0585e-32,9.5021e-11,1.6226e-11,4.3716e-16,5.0729e-09,6.5279e-05,3.4153e-05,1e-09,9.2382e-24,1.3655e-28,1.7151e-34,1.7206e-22,2.5102e-18,2.6787e-15,0,0,0,0,0,0,5.6054e-22,3.7443e-12,4.0676e-16,4.8914e-31,0,1.339e-08,0.0016637,3.2168e-05,1.2233e-18,5.1927e-23,8.4722e-12,1.012e-10,7.6808e-16,1.9546e-16,8.1479e-13,6.5091e-25,3.6672e-29,4.1435e-22,7.2767e-17,2.7389e-18,3.9418e-08,2.4344e-11,3.0454e-08,5.8627e-21,2.4606e-11,2.8711e-14,6.1306e-20,9.6175e-11,5e-10,0,3.3623e-22,1.4096e-22,1.6568e-16,3.0208e-19,6.2501e-08,4.9133e-14,5.2714e-08,1.0034e-13,0.0018222,2.8656e-15,1.0703,0,0,0,0,0,0,0.0016911,0,0,0,0.14065,0.091367,0.10518,0.004417,0.0074159,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027695,0.0043966,0.045433,0.0041315,0,0.015919,0,0,0,0,0,0,0.018469,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017638,0,0.38908,0,0,0,0,0,0,0,0,0,0,0,0.023619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088195,0,0.0042171,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,1.1015e-33,1.861e-19,5.8745e-06,1.5564e-12,2.4294e-26,1.0495e-32,9.5457e-11,1.6151e-11,4.3422e-16,5.0493e-09,6.4728e-05,3.3921e-05,1e-09,9.1983e-24,1.3568e-28,1.704e-34,1.7131e-22,2.4898e-18,2.6613e-15,0,0,0,0,0,0,5.5673e-22,3.7361e-12,4.0484e-16,4.85e-31,0,1.3431e-08,0.001661,3.2184e-05,1.2178e-18,5.1584e-23,8.4016e-12,1.0052e-10,7.646e-16,1.9414e-16,8.1099e-13,6.4516e-25,3.6256e-29,4.1068e-22,7.1784e-17,2.7076e-18,3.9329e-08,2.4227e-11,3.0476e-08,5.8356e-21,2.4628e-11,2.8651e-14,6.1173e-20,9.578e-11,5e-10,0,3.3738e-22,1.4074e-22,1.6592e-16,3.0144e-19,6.2554e-08,4.9026e-14,5.2714e-08,1.0067e-13,0.0018182,2.8461e-15,1.0653,0,0,0,0,0,0,0.0016677,0,0,0,0.14112,0.091672,0.10553,0.0044317,0.0074605,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027465,0.0043177,0.044653,0.0040695,0,0.016036,0,0,0,0,0,0,0.018492,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017704,0,0.39044,0,0,0,0,0,0,0,0,0,0,0,0.023743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087213,0,0.004151,0,0,0,0,0,0,0,0,0,0,0,0
779.83,0,0,1.0644e-33,1.8162e-19,5.8247e-06,1.5299e-12,2.3574e-26,1.0181e-32,9.665e-11,1.5879e-11,4.2384e-16,4.9639e-09,6.2808e-05,3.3102e-05,1e-09,9.0522e-24,1.3256e-28,1.6648e-34,1.6858e-22,2.4183e-18,2.5996e-15,0,0,0,0,0,0,5.4329e-22,3.7043e-12,3.9792e-16,4.706e-31,0,1.3559e-08,0.0016501,3.2203e-05,1.1977e-18,5.037e-23,8.1555e-12,9.8133e-11,7.5195e-16,1.8949e-16,7.9727e-13,6.2433e-25,3.4781e-29,3.9739e-22,6.8355e-17,2.5968e-18,3.8985e-08,2.3808e-11,3.0519e-08,5.7371e-21,2.4674e-11,2.8413e-14,6.0618e-20,9.4327e-11,5e-10,0,3.4075e-22,1.3984e-22,1.6655e-16,2.9891e-19,6.2668e-08,4.8579e-14,5.2714e-08,1.0166e-13,0.0018027,2.7773e-15,1.0473,0,0,0,0,0,0,0.0015829,0,0,0,0.14285,0.092785,0.10682,0.0044855,0.0076202,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026676,0.004026,0.041766,0.0038699,0,0.016443,0,0,0,0,0,0,0.018577,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017939,0,0.39538,0,0,0,0,0,0,0,0,0,0,0,0.024142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083765,0,0.0039162,0,0,0,0,0,0,0,0,0,0,0,0
857.82,0,0,1.0436e-33,1.7907e-19,5.7949e-06,1.5145e-12,2.3168e-26,1.0005e-32,9.7372e-11,1.5723e-11,4.1798e-16,4.915e-09,6.1727e-05,3.2637e-05,1e-09,8.9694e-24,1.3081e-28,1.6427e-34,1.6702e-22,2.3782e-18,2.5648e-15,0,0,0,0,0,0,5.3566e-22,3.6853e-12,3.9393e-16,4.625e-31,0,1.3628e-08,0.0016434,3.2203e-05,1.1863e-18,4.9684e-23,8.0169e-12,9.6775e-11,7.4469e-16,1.8684e-16,7.8936e-13,6.1255e-25,3.3957e-29,3.8987e-22,6.645e-17,2.5347e-18,3.8779e-08,2.3566e-11,3.0534e-08,5.6808e-21,2.4695e-11,2.8273e-14,6.034e-20,9.3503e-11,5e-10,0,3.4287e-22,1.3933e-22,1.669e-16,2.9742e-19,6.2716e-08,4.8354e-14,5.2714e-08,1.0228e-13,0.0017934,2.7382e-15,1.037,0,0,0,0,0,0,0.0015336,0,0,0,0.14385,0.093432,0.10757,0.0045168,0.007713,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02622,0.0038573,0.040091,0.0037624,0,0.01667,0,0,0,0,0,0,0.018626,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018073,0,0.39824,0,0,0,0,0,0,0,0,0,0,0,0.024357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008178,0,0.0037823,0,0,0,0,0,0,0,0,0,0,0,0
943.6,0,0,1.0242e-33,1.7667e-19,5.7656e-06,1.4999e-12,2.2788e-26,9.8396e-33,9.8013e-11,1.5574e-11,4.1242e-16,4.868e-09,6.0715e-05,3.2199e-05,1e-09,8.8894e-24,1.2915e-28,1.6218e-34,1.6553e-22,2.3407e-18,2.5319e-15,0,0,0,0,0,0,5.2847e-22,3.6666e-12,3.9012e-16,4.5491e-31,0,1.3689e-08,0.0016367,3.2194e-05,1.1752e-18,4.9034e-23,7.8871e-12,9.5495e-11,7.3773e-16,1.8435e-16,7.8181e-13,6.0139e-25,3.3184e-29,3.8275e-22,6.4682e-17,2.4767e-18,3.8577e-08,2.3336e-11,3.0541e-08,5.6267e-21,2.4706e-11,2.8133e-14,6.0053e-20,9.2709e-11,5e-10,0,3.4471e-22,1.388e-22,1.6717e-16,2.9593e-19,6.2742e-08,4.8122e-14,5.2714e-08,1.0282e-13,0.0017843,2.7014e-15,1.027,0,0,0,0,0,0,0.0014865,0,0,0,0.14481,0.094052,0.10829,0.0045468,0.0078018,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025788,0.0036955,0.038481,0.0036648,0,0.016882,0,0,0,0,0,0,0.018673,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182,0,0.40097,0,0,0,0,0,0,0,0,0,0,0,0.024552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079896,0,0.0036554,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,0,1.0061e-33,1.7439e-19,5.7368e-06,1.4859e-12,2.2431e-26,9.6843e-33,9.8567e-11,1.5431e-11,4.0717e-16,4.8231e-09,5.9764e-05,3.1784e-05,1e-09,8.8133e-24,1.2759e-28,1.6021e-34,1.641e-22,2.3054e-18,2.5008e-15,0,0,0,0,0,0,5.2166e-22,3.6483e-12,3.8648e-16,4.4778e-31,0,1.3743e-08,0.0016301,3.2178e-05,1.1647e-18,4.8419e-23,7.765e-12,9.4283e-11,7.3107e-16,1.8199e-16,7.7459e-13,5.9084e-25,3.246e-29,3.7602e-22,6.3036e-17,2.4223e-18,3.8379e-08,2.3115e-11,3.054e-08,5.575e-21,2.4712e-11,2.7996e-14,5.98e-20,9.1959e-11,5e-10,0,3.4655e-22,1.3829e-22,1.6741e-16,2.9448e-19,6.2754e-08,4.7919e-14,5.2715e-08,1.0336e-13,0.0017753,2.6666e-15,1.0176,0,0,0,0,0,0,0.0014413,0,0,0,0.14573,0.094648,0.10898,0.0045756,0.0078869,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025378,0.0035403,0.036934,0.0035751,0,0.017082,0,0,0,0,0,0,0.018718,0,0,0,0,0,0,0,0,1.8862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018321,0,0.40358,0,0,0,0,0,0,0,0,0,0,0,0.024732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078103,0,0.0035348,0,0,0,0,0,0,0,0,0,0,0,0
