Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
330.71,0,0,1.1871e-33,2.0319e-19,6.5496e-06,1.7155e-12,2.6326e-26,1.1369e-32,1.0946e-10,1.7808e-11,4.7426e-16,5.5668e-09,7.0141e-05,3.7034e-05,1e-09,5.8367e-24,8.5279e-29,1.0709e-34,1.0869e-22,1.5527e-18,1.6721e-15,0,0,0,0,0,0,6.0783e-22,4.1653e-12,4.462e-16,5.2555e-31,0,1.5334e-08,0.0018565,3.6314e-05,1.3434e-18,5.6368e-23,9.1089e-12,1.098e-10,8.4338e-16,2.1201e-16,8.9406e-13,8.3923e-25,4.6624e-29,5.3416e-22,9.1409e-17,3.4806e-18,4.3833e-08,2.6695e-11,3.4425e-08,6.4342e-21,2.7838e-11,3.1953e-14,8.115e-22,3.4958e-11,5e-10,0,4.5892e-24,5.198e-23,6.2107e-17,3.3614e-19,7.07e-08,6.5031e-16,7.0146e-10,1.3691e-15,0.002027,3.1072e-15,1.1745,0,0,0,0,0,0,0.0021875,0,0,0,0.13065,0.084862,0.097702,0.0041025,0.0069896,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034184,0.005925,0.060425,0.0058776,0,0.012739,0,0,0,0,0,0,0.018373,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016177,0,0.36145,0,0,0,0,0,0,0,0,0,0,0,0.020127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011234,0,0.0056788,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,1.1788e-33,2.0228e-19,6.5471e-06,1.711e-12,2.6169e-26,1.1301e-32,1.1004e-10,1.7763e-11,4.7216e-16,5.5525e-09,6.9724e-05,3.6867e-05,1e-09,5.8148e-24,8.48e-29,1.0649e-34,1.0828e-22,1.5416e-18,1.6626e-15,0,0,0,0,0,0,6.051e-22,4.1637e-12,4.4503e-16,5.2242e-31,0,1.54e-08,0.0018567,3.6385e-05,1.3401e-18,5.6125e-23,9.0555e-12,1.0932e-10,8.4129e-16,2.1106e-16,8.9175e-13,8.3482e-25,4.6274e-29,5.3134e-22,9.0548e-17,3.4542e-18,4.3813e-08,2.6623e-11,3.4501e-08,6.4177e-21,2.7903e-11,3.1943e-14,8.0171e-22,3.4786e-11,5e-10,0,4.5563e-24,5.1839e-23,6.2102e-17,3.3602e-19,7.0863e-08,6.4246e-16,7.0085e-10,1.3592e-15,0.0020262,3.0932e-15,1.1715,0,0,0,0,0,0,0.0021721,0,0,0,0.13097,0.085068,0.097941,0.0041125,0.0070231,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033901,0.0058856,0.060041,0.0058462,0,0.012795,0,0,0,0,0,0,0.018389,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016212,0,0.36219,0,0,0,0,0,0,0,0,0,0,0,0.020189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0,0.0056432,0,0,0,0,0,0,0,0,0,0,0,0
363.78,0,0,1.139e-33,1.9786e-19,6.5308e-06,1.6884e-12,2.5417e-26,1.0973e-32,1.1274e-10,1.7535e-11,4.6199e-16,5.4808e-09,6.7721e-05,3.606e-05,1e-09,5.7477e-24,8.308e-29,1.0432e-34,1.0702e-22,1.4992e-18,1.6283e-15,0,0,0,0,0,0,5.9184e-22,4.1532e-12,4.3915e-16,5.0739e-31,0,1.5705e-08,0.0018563,3.6701e-05,1.3236e-18,5.4941e-23,8.7996e-12,1.0698e-10,8.3082e-16,2.0648e-16,8.8018e-13,8.1305e-25,4.4585e-29,5.1742e-22,8.6442e-17,3.3269e-18,4.3688e-08,2.6264e-11,3.484e-08,6.3353e-21,2.8195e-11,3.1872e-14,7.9968e-22,3.4412e-11,5e-10,0,4.6532e-24,5.1854e-23,6.291e-17,3.3525e-19,7.1597e-08,6.4078e-16,7.0097e-10,1.3877e-15,0.002021,3.0253e-15,1.1563,0,0,0,0,0,0,0.0020957,0,0,0,0.13255,0.086086,0.099121,0.0041617,0.0071872,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032578,0.005683,0.058064,0.0056848,0,0.013082,0,0,0,0,0,0,0.018465,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0.36593,0,0,0,0,0,0,0,0,0,0,0,0.020512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010739,0,0.0054621,0,0,0,0,0,0,0,0,0,0,0,0
400.16,0,0,1.0996e-33,1.9328e-19,6.5034e-06,1.6637e-12,2.466e-26,1.0643e-32,1.1526e-10,1.7285e-11,4.5144e-16,5.4019e-09,6.5703e-05,3.5225e-05,1e-09,5.6619e-24,8.1131e-29,1.0186e-34,1.0541e-22,1.4536e-18,1.5896e-15,0,0,0,0,0,0,5.7814e-22,4.1356e-12,4.3271e-16,4.9225e-31,0,1.5981e-08,0.0018525,3.6945e-05,1.3053e-18,5.3713e-23,8.5414e-12,1.0455e-10,8.1925e-16,2.0174e-16,8.6748e-13,7.8956e-25,4.2844e-29,5.0242e-22,8.2321e-17,3.1959e-18,4.349e-08,2.5872e-11,3.5114e-08,6.2445e-21,2.8434e-11,3.1748e-14,7.8413e-22,3.3867e-11,5e-10,0,4.6692e-24,5.1579e-23,6.3355e-17,3.339e-19,7.2196e-08,6.2828e-16,7.0083e-10,1.3922e-15,0.0020124,2.9552e-15,1.1397,0,0,0,0,0,0,0.0020141,0,0,0,0.13422,0.087166,0.10037,0.0042139,0.0073574,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031363,0.0054458,0.055746,0.0054943,0,0.013428,0,0,0,0,0,0,0.018547,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166,0,0.37019,0,0,0,0,0,0,0,0,0,0,0,0.020893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010331,0,0.005255,0,0,0,0,0,0,0,0,0,0,0,0
440.18,0,0,1.0661e-33,1.8927e-19,6.4717e-06,1.6411e-12,2.4009e-26,1.036e-32,1.1725e-10,1.7054e-11,4.4219e-16,5.3294e-09,6.3969e-05,3.4492e-05,1e-09,5.5782e-24,7.9351e-29,9.9616e-35,1.0384e-22,1.4132e-18,1.5542e-15,0,0,0,0,0,0,5.6611e-22,4.1153e-12,4.268e-16,4.7925e-31,0,1.6193e-08,0.0018468,3.7099e-05,1.2884e-18,5.2632e-23,8.3193e-12,1.0241e-10,8.0857e-16,1.9758e-16,8.558e-13,7.6841e-25,4.1329e-29,4.8892e-22,7.8812e-17,3.082e-18,4.3266e-08,2.5513e-11,3.5297e-08,6.1611e-21,2.8598e-11,3.16e-14,7.647e-22,3.3313e-11,5e-10,0,4.6426e-24,5.1187e-23,6.353e-17,3.3232e-19,7.2605e-08,6.1268e-16,7.002e-10,1.3839e-15,0.0020025,2.8936e-15,1.1243,0,0,0,0,0,0,0.0019403,0,0,0,0.13573,0.088136,0.1015,0.0042608,0.0075077,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030401,0.0052182,0.053518,0.0053096,0,0.013767,0,0,0,0,0,0,0.01862,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016796,0,0.3742,0,0,0,0,0,0,0,0,0,0,0,0.021263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099834,0,0.005059,0,0,0,0,0,0,0,0,0,0,0,0
484.2,0,0,1.0288e-33,1.848e-19,6.4411e-06,1.6163e-12,2.3284e-26,1.0044e-32,1.198e-10,1.6802e-11,4.319e-16,5.2502e-09,6.2036e-05,3.3677e-05,1e-09,5.5038e-24,7.7617e-29,9.7429e-35,1.0245e-22,1.3725e-18,1.5197e-15,0,0,0,0,0,0,5.5274e-22,4.0958e-12,4.2033e-16,4.6475e-31,0,1.6466e-08,0.0018418,3.732e-05,1.27e-18,5.1432e-23,8.0716e-12,1.0004e-10,7.9693e-16,1.9295e-16,8.4303e-13,7.506e-25,3.9949e-29,4.7753e-22,7.5498e-17,2.978e-18,4.3047e-08,2.5119e-11,3.5555e-08,6.0699e-21,2.8825e-11,3.146e-14,7.6222e-22,3.2897e-11,5e-10,0,4.7353e-24,5.1105e-23,6.4216e-17,3.3081e-19,7.3174e-08,6.1064e-16,6.9521e-10,1.4112e-15,0.0019929,2.8251e-15,1.1076,0,0,0,0,0,0,0.0018722,0,0,0,0.13701,0.088959,0.10245,0.0043006,0.0076605,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029594,0.0049998,0.051375,0.0047878,0,0.014439,0,0,0,0,0,0,0.018689,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01708,0,0.37858,0,0,0,0,0,0,0,0,0,0,0,0.022306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009625,0,0.0047749,0,0,0,0,0,0,0,0,0,0,0,0
532.63,0,0,9.9994e-34,1.8121e-19,6.407e-06,1.5951e-12,2.2714e-26,9.7967e-33,1.2153e-10,1.6587e-11,4.2359e-16,5.1823e-09,6.0519e-05,3.3021e-05,1e-09,5.4328e-24,7.6119e-29,9.5541e-35,1.0112e-22,1.3388e-18,1.49e-15,0,0,0,0,0,0,5.4197e-22,4.0739e-12,4.1481e-16,4.5337e-31,0,1.6643e-08,0.0018348,3.7419e-05,1.2541e-18,5.0461e-23,7.8771e-12,9.8128e-11,7.8691e-16,1.8922e-16,8.3211e-13,7.331e-25,3.8712e-29,4.6637e-22,7.267e-17,2.885e-18,4.2808e-08,2.4784e-11,3.5686e-08,5.9918e-21,2.8944e-11,3.13e-14,7.5203e-22,3.2463e-11,5e-10,0,4.7534e-24,5.0835e-23,6.447e-17,3.291e-19,7.3472e-08,6.0245e-16,6.9546e-10,1.4164e-15,0.0019822,2.77e-15,1.0933,0,0,0,0,0,0,0.0018084,0,0,0,0.13826,0.089769,0.10339,0.0043398,0.0077932,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028891,0.0047903,0.049315,0.0045029,0,0.014869,0,0,0,0,0,0,0.018752,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017291,0,0.3824,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093278,0,0.0045645,0,0,0,0,0,0,0,0,0,0,0,0
585.89,0,0,9.7507e-34,1.7802e-19,6.3716e-06,1.5757e-12,2.2219e-26,9.5813e-33,1.2291e-10,1.6389e-11,4.1624e-16,5.1201e-09,5.9199e-05,3.244e-05,1e-09,5.381e-24,7.4979e-29,9.4104e-35,1.0015e-22,1.3128e-18,1.4673e-15,0,0,0,0,0,0,5.3244e-22,4.0513e-12,4.0976e-16,4.4347e-31,0,1.6778e-08,0.001827,3.7464e-05,1.2396e-18,4.96e-23,7.7076e-12,9.6431e-11,7.7771e-16,1.8591e-16,8.221e-13,7.1653e-25,3.7584e-29,4.5579e-22,7.015e-17,2.8003e-18,4.2562e-08,2.4478e-11,3.5761e-08,5.9202e-21,2.9018e-11,3.1133e-14,7.5763e-22,3.2199e-11,5e-10,0,4.8596e-24,5.0807e-23,6.4945e-17,3.2732e-19,7.3653e-08,6.0691e-16,6.6046e-10,1.4478e-15,0.0019712,2.7212e-15,1.0802,0,0,0,0,0,0,0.0017482,0,0,0,0.13947,0.090546,0.10429,0.0043773,0.007915,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028265,0.0045894,0.047336,0.0042965,0,0.015217,0,0,0,0,0,0,0.018813,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017473,0,0.38594,0,0,0,0,0,0,0,0,0,0,0,0.023289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090625,0,0.0043822,0,0,0,0,0,0,0,0,0,0,0,0
644.48,0,0,9.5288e-34,1.7512e-19,6.3359e-06,1.5576e-12,2.1773e-26,9.3877e-33,1.2404e-10,1.6204e-11,4.0954e-16,5.0621e-09,5.8012e-05,3.1911e-05,1e-09,5.2794e-24,7.3205e-29,9.1871e-35,9.8248e-23,1.2765e-18,1.4323e-15,0,0,0,0,0,0,5.2375e-22,4.0286e-12,4.0504e-16,4.3457e-31,0,1.6886e-08,0.0018187,3.7476e-05,1.2259e-18,4.8815e-23,7.5551e-12,9.4885e-11,7.691e-16,1.829e-16,8.1275e-13,7.0091e-25,3.6547e-29,4.4583e-22,6.787e-17,2.7225e-18,4.2315e-08,2.4193e-11,3.5803e-08,5.8533e-21,2.9062e-11,3.0964e-14,7.0418e-22,3.1364e-11,5e-10,0,4.576e-24,4.9753e-23,6.4044e-17,3.2552e-19,7.3762e-08,5.6407e-16,6.6026e-10,1.3631e-15,0.00196,2.6768e-15,1.0679,0,0,0,0,0,0,0.0016911,0,0,0,0.14062,0.091288,0.10515,0.0044132,0.0080286,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027695,0.0043966,0.045433,0.0041315,0,0.015517,0,0,0,0,0,0,0.01887,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017638,0,0.38927,0,0,0,0,0,0,0,0,0,0,0,0.023619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088195,0,0.0042171,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,9.4407e-34,1.7396e-19,6.3209e-06,1.5502e-12,2.1596e-26,9.3105e-33,1.2448e-10,1.6129e-11,4.0685e-16,5.0385e-09,5.7539e-05,3.1699e-05,1e-09,5.2603e-24,7.2799e-29,9.1359e-35,9.7891e-23,1.2674e-18,1.4242e-15,0,0,0,0,0,0,5.2027e-22,4.019e-12,4.0313e-16,4.3102e-31,0,1.6927e-08,0.0018152,3.7476e-05,1.2204e-18,4.85e-23,7.4943e-12,9.4264e-11,7.6559e-16,1.817e-16,8.0895e-13,6.9458e-25,3.6132e-29,4.4179e-22,6.6963e-17,2.6913e-18,4.2211e-08,2.4077e-11,3.5815e-08,5.8261e-21,2.9076e-11,3.0893e-14,7.0672e-22,3.1289e-11,5e-10,0,4.6164e-24,4.9741e-23,6.4205e-17,3.2477e-19,7.3795e-08,5.6609e-16,5.9708e-10,1.375e-15,0.0019554,2.659e-15,1.0629,0,0,0,0,0,0,0.0016677,0,0,0,0.14109,0.091593,0.10551,0.0044279,0.008075,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027465,0.0043177,0.044653,0.0040695,0,0.015635,0,0,0,0,0,0,0.018893,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017704,0,0.39063,0,0,0,0,0,0,0,0,0,0,0,0.023743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087213,0,0.004151,0,0,0,0,0,0,0,0,0,0,0,0
779.83,0,0,9.1355e-34,1.6986e-19,6.2631e-06,1.5237e-12,2.0976e-26,9.0415e-33,1.2586e-10,1.5857e-11,3.9735e-16,4.9532e-09,5.5888e-05,3.095e-05,1e-09,5.1117e-24,7.0274e-29,8.8183e-35,9.5119e-23,1.2168e-18,1.3745e-15,0,0,0,0,0,0,5.0798e-22,3.9822e-12,3.9622e-16,4.1865e-31,0,1.7049e-08,0.0018012,3.7434e-05,1.2002e-18,4.7384e-23,7.282e-12,9.207e-11,7.5292e-16,1.7743e-16,7.9523e-13,6.7174e-25,3.4662e-29,4.2723e-22,6.3797e-17,2.5811e-18,4.1814e-08,2.3659e-11,3.5818e-08,5.7278e-21,2.9093e-11,3.0617e-14,6.3294e-22,3.0035e-11,5e-10,0,4.2085e-24,4.8159e-23,6.2758e-17,3.2184e-19,7.383e-08,5.0696e-16,5.9797e-10,1.2533e-15,0.0019374,2.5961e-15,1.0449,0,0,0,0,0,0,0.0015829,0,0,0,0.14281,0.092705,0.10679,0.0044817,0.008241,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026676,0.004026,0.041766,0.0038699,0,0.016041,0,0,0,0,0,0,0.018978,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017939,0,0.39557,0,0,0,0,0,0,0,0,0,0,0,0.024142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083765,0,0.0039162,0,0,0,0,0,0,0,0,0,0,0,0
857.82,0,0,8.9644e-34,1.6752e-19,6.2287e-06,1.5084e-12,2.0627e-26,8.8899e-33,1.2661e-10,1.5701e-11,3.9195e-16,4.9041e-09,5.4958e-05,3.0524e-05,1e-09,5.0701e-24,6.9439e-29,8.713e-35,9.4338e-23,1.1986e-18,1.3579e-15,0,0,0,0,0,0,5.0099e-22,3.9602e-12,3.9224e-16,4.1167e-31,0,1.7112e-08,0.0017928,3.7399e-05,1.1887e-18,4.6751e-23,7.1624e-12,9.0823e-11,7.4561e-16,1.75e-16,7.8732e-13,6.5879e-25,3.3839e-29,4.1897e-22,6.2038e-17,2.5193e-18,4.1578e-08,2.3418e-11,3.5808e-08,5.6713e-21,2.9093e-11,3.0454e-14,6.3539e-22,2.9831e-11,5e-10,0,4.2674e-24,4.8063e-23,6.2972e-17,3.201e-19,7.3828e-08,5.0891e-16,5.9672e-10,1.2707e-15,0.0019267,2.5603e-15,1.0346,0,0,0,0,0,0,0.0015336,0,0,0,0.14381,0.093352,0.10754,0.0045129,0.0083374,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02622,0.0038573,0.040091,0.0037624,0,0.016268,0,0,0,0,0,0,0.019027,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018073,0,0.39843,0,0,0,0,0,0,0,0,0,0,0,0.024357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008178,0,0.0037823,0,0,0,0,0,0,0,0,0,0,0,0
943.6,0,0,8.8048e-34,1.6532e-19,6.195e-06,1.4938e-12,2.03e-26,8.7479e-33,1.2729e-10,1.5551e-11,3.8684e-16,4.8571e-09,5.4086e-05,3.0123e-05,1e-09,5.0148e-24,6.8441e-29,8.5875e-35,9.3306e-23,1.178e-18,1.3382e-15,0,0,0,0,0,0,4.944e-22,3.9387e-12,3.8843e-16,4.0514e-31,0,1.7167e-08,0.0017844,3.7354e-05,1.1776e-18,4.6151e-23,7.0501e-12,8.9646e-11,7.3861e-16,1.7272e-16,7.7977e-13,6.4655e-25,3.3068e-29,4.1117e-22,6.0404e-17,2.4616e-18,4.1347e-08,2.3189e-11,3.5789e-08,5.617e-21,2.9085e-11,3.0292e-14,6.2249e-22,2.9468e-11,5e-10,0,4.2203e-24,4.7676e-23,6.2781e-17,3.1839e-19,7.3805e-08,4.9856e-16,5.9821e-10,1.2565e-15,0.0019162,2.5266e-15,1.0246,0,0,0,0,0,0,0.0014865,0,0,0,0.14477,0.093972,0.10826,0.0045429,0.0084296,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025788,0.0036955,0.038481,0.0036648,0,0.016481,0,0,0,0,0,0,0.019074,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182,0,0.40116,0,0,0,0,0,0,0,0,0,0,0,0.024552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079896,0,0.0036554,0,0,0,0,0,0,0,0,0,0,0,0
1038,0,0,8.6551e-34,1.6324e-19,6.162e-06,1.4799e-12,1.9992e-26,8.6143e-33,1.2789e-10,1.5408e-11,3.8202e-16,4.8123e-09,5.3266e-05,2.9743e-05,1e-09,4.9757e-24,6.7682e-29,8.4918e-35,9.2574e-23,1.1617e-18,1.3231e-15,0,0,0,0,0,0,4.8816e-22,3.9176e-12,3.848e-16,3.9899e-31,0,1.7215e-08,0.0017761,3.7304e-05,1.167e-18,4.5584e-23,6.9445e-12,8.8531e-11,7.3193e-16,1.7055e-16,7.7255e-13,6.35e-25,3.2347e-29,4.038e-22,5.8882e-17,2.4075e-18,4.1121e-08,2.2969e-11,3.5763e-08,5.5654e-21,2.9072e-11,3.0134e-14,6.2369e-22,2.9275e-11,5e-10,0,4.2661e-24,4.7559e-23,6.2925e-17,3.1672e-19,7.3767e-08,4.9951e-16,6.0329e-10,1.27e-15,0.0019059,2.4947e-15,1.0152,0,0,0,0,0,0,0.0014413,0,0,0,0.1457,0.094567,0.10895,0.0045717,0.008518,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025378,0.0035403,0.036934,0.0035751,0,0.01668,0,0,0,0,0,0,0.019119,0,0,0,0,0,0,0,0,1.8206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018321,0,0.40378,0,0,0,0,0,0,0,0,0,0,0,0.024732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078103,0,0.0035348,0,0,0,0,0,0,0,0,0,0,0,0
