Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
857.82,0,0,0,2.5058e-21,8.7824e-08,2.2622e-14,3.0266e-28,0,1.2844e-13,5.3368e-08,1.3879e-12,1.2326e-15,0.00024141,0.00014329,2.0403e-10,1.496e-07,3.3751e-19,4.8082e-24,0,4.8529e-28,1.0666e-16,1.2067e-13,0,0,0,0,0,0,2.927e-21,2.3239e-11,2.3461e-15,2.464e-30,0,4.7135e-15,0.008597,0.00018552,3.3334e-14,1.3965e-18,2.648e-10,3.439e-09,1.5882e-21,4.4647e-16,2.0658e-12,7.1409e-15,4.2361e-19,3.7286e-22,9.605e-10,3.9492e-11,1.3748e-08,8.1987e-12,1.2148e-08,2.4149e-17,1.0295e-07,1.1623e-10,1.921e-08,4.7281e-08,5e-10,0,6.0237e-28,4.9963e-27,5.6872e-21,1.0275e-25,1.9967e-14,1.1872e-12,1.3193e-06,2.4921e-12,0.0092214,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.1961e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
943.6,0,0,0,2.5058e-21,8.7824e-08,2.2623e-14,3.0265e-28,0,1.2841e-13,5.0179e-08,1.3049e-12,8.523e-16,0.00024141,0.00014328,2.0403e-10,1.496e-07,3.3606e-19,4.7875e-24,0,3.5538e-28,1.1293e-16,1.2777e-13,0,0,0,0,0,0,2.9265e-21,2.3235e-11,2.3457e-15,2.4634e-30,0,3.2592e-15,0.008597,0.0001855,3.1345e-14,1.3132e-18,2.648e-10,3.439e-09,1.0984e-21,4.4654e-16,2.0661e-12,6.7142e-15,3.9833e-19,2.5783e-22,9.605e-10,3.949e-11,1.375e-08,8.2005e-12,1.2147e-08,2.2709e-17,9.6793e-08,1.0929e-10,2.8566e-08,5.3019e-08,5e-10,0,4.5544e-28,3.8742e-27,4.4092e-21,7.1055e-26,1.3805e-14,1.2982e-12,1.4426e-06,2.7243e-12,0.0092213,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.3071e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1038,0,0,0,2.5059e-21,8.7824e-08,2.2623e-14,3.0267e-28,0,1.2843e-13,4.659e-08,1.2116e-12,6.3272e-16,0.00024143,0.00014329,2.0405e-10,1.4961e-07,3.2752e-19,4.6659e-24,0,2.7692e-28,1.1855e-16,1.3412e-13,0,0,0,0,0,0,2.9267e-21,2.3236e-11,2.3458e-15,2.4637e-30,0,2.4195e-15,0.008597,0.0001855,2.9102e-14,1.2192e-18,2.6481e-10,3.4391e-09,8.1536e-22,4.4655e-16,2.0661e-12,6.2338e-15,3.6982e-19,1.914e-22,9.605e-10,3.949e-11,1.375e-08,8.2003e-12,1.2148e-08,2.1084e-17,8.9872e-08,1.0147e-10,3.9084e-08,5.8416e-08,5e-10,0,3.699e-28,3.1688e-27,3.6067e-21,5.2747e-26,1.0249e-14,1.4203e-12,1.5782e-06,2.9807e-12,0.0092213,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.4292e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1141.8,0,0,0,2.506e-21,8.7824e-08,2.2623e-14,3.0269e-28,0,1.2845e-13,4.2596e-08,1.1078e-12,4.8719e-16,0.00024145,0.00014331,2.0406e-10,1.4961e-07,3.1288e-19,4.4575e-24,0,2.2278e-28,1.239e-16,1.4017e-13,0,0,0,0,0,0,2.9271e-21,2.3239e-11,2.3461e-15,2.4642e-30,0,1.8628e-15,0.008597,0.00018552,2.6604e-14,1.1146e-18,2.6483e-10,3.4392e-09,6.277e-22,4.4651e-16,2.066e-12,5.6989e-15,3.3808e-19,1.4735e-22,9.605e-10,3.9491e-11,1.3748e-08,8.1992e-12,1.2148e-08,1.9274e-17,8.2165e-08,9.2763e-11,5.0793e-08,6.3789e-08,5e-10,0,3.1171e-28,2.664e-27,3.0324e-21,4.0609e-26,7.8912e-15,1.5545e-12,1.7274e-06,3.263e-12,0.0092212,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,1.5634e-06,0.012759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1255.9,0,0,0,2.506e-21,8.7824e-08,2.2623e-14,3.027e-28,0,1.2846e-13,3.8177e-08,9.9289e-13,3.8096e-16,0.00024145,0.00014331,2.0407e-10,1.4962e-07,2.9248e-19,4.1668e-24,0,1.8169e-28,1.2923e-16,1.462e-13,0,0,0,0,0,0,2.9272e-21,2.3239e-11,2.3461e-15,2.4643e-30,0,1.4566e-15,0.008597,0.00018552,2.3844e-14,9.9898e-19,2.6483e-10,3.4392e-09,4.9083e-22,4.4654e-16,2.066e-12,5.1076e-15,3.03e-19,1.1522e-22,9.605e-10,3.9491e-11,1.3749e-08,8.1994e-12,1.2148e-08,1.7274e-17,7.3639e-08,8.3139e-11,6.3747e-08,6.9391e-08,5e-10,0,2.6689e-28,2.2661e-27,2.5794e-21,3.1754e-26,6.1705e-15,1.7022e-12,1.8914e-06,3.5729e-12,0.009221,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,1.7111e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1344,0,0,0,2.5061e-21,8.7824e-08,2.2623e-14,3.0272e-28,0,1.2846e-13,3.4766e-08,9.0419e-13,3.1994e-16,0.00024146,0.00014331,2.0408e-10,1.4963e-07,2.7443e-19,3.9098e-24,0,1.5722e-28,1.3316e-16,1.5064e-13,0,0,0,0,0,0,2.9272e-21,2.3239e-11,2.3461e-15,2.4644e-30,0,1.2233e-15,0.008597,0.00018551,2.1714e-14,9.0973e-19,2.6484e-10,3.4393e-09,4.1221e-22,4.4655e-16,2.0661e-12,4.6512e-15,2.7593e-19,9.6764e-23,9.605e-10,3.949e-11,1.3749e-08,8.1996e-12,1.2148e-08,1.5731e-17,6.7058e-08,7.5709e-11,7.3747e-08,7.3669e-08,5e-10,0,2.3913e-28,2.0204e-27,2.2998e-21,2.6667e-26,5.182e-15,1.816e-12,2.0179e-06,3.8119e-12,0.0092209,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,1.8249e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1381.5,0,0,0,2.5061e-21,8.7824e-08,2.2624e-14,3.0271e-28,0,1.2852e-13,3.3313e-08,8.6638e-13,2.9758e-16,0.00024141,0.00014332,2.0408e-10,1.4963e-07,2.6625e-19,3.7931e-24,0,1.4804e-28,1.3485e-16,1.5255e-13,0,0,0,0,0,0,2.9282e-21,2.3248e-11,2.3469e-15,2.4654e-30,0,1.1378e-15,0.0085969,0.00018557,2.0803e-14,8.7155e-19,2.648e-10,3.4392e-09,3.833e-22,4.4648e-16,2.0658e-12,4.457e-15,2.6438e-19,8.9998e-23,9.605e-10,3.9496e-11,1.3747e-08,8.1977e-12,1.215e-08,1.5071e-17,6.426e-08,7.2537e-11,7.8002e-08,7.5521e-08,5e-10,0,2.2836e-28,1.9262e-27,2.1931e-21,2.4801e-26,4.8201e-15,1.8645e-12,2.0719e-06,3.9154e-12,0.0092207,1.365e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.8734e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1519.7,0,0,0,2.5062e-21,8.7824e-08,2.2624e-14,3.0273e-28,0,1.2851e-13,2.799e-08,7.2797e-13,2.2832e-16,0.00024142,0.00014332,2.0409e-10,1.4964e-07,2.3391e-19,3.3324e-24,0,1.1876e-28,1.41e-16,1.595e-13,0,0,0,0,0,0,2.9281e-21,2.3246e-11,2.3467e-15,2.4653e-30,0,8.7296e-16,0.0085969,0.00018555,1.748e-14,7.3234e-19,2.6482e-10,3.4392e-09,2.941e-22,4.4653e-16,2.066e-12,3.7448e-15,2.2214e-19,6.9049e-23,9.605e-10,3.9495e-11,1.3748e-08,8.1987e-12,1.215e-08,1.2663e-17,5.3991e-08,6.0948e-11,9.3606e-08,8.2557e-08,5e-10,0,1.9199e-28,1.6156e-27,1.8393e-21,1.9029e-26,3.6981e-15,2.0431e-12,2.2703e-06,4.2899e-12,0.0092206,1.365e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.052e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1671.7,0,0,0,2.5063e-21,8.7824e-08,2.2625e-14,3.0273e-28,0,1.2842e-13,2.2182e-08,5.769e-13,1.6789e-16,0.00024146,0.00014329,2.0411e-10,1.4964e-07,1.9485e-19,2.7761e-24,0,9.1818e-29,1.4814e-16,1.676e-13,0,0,0,0,0,0,2.9267e-21,2.3231e-11,2.3456e-15,2.4637e-30,0,6.4191e-16,0.008597,0.00018548,1.3856e-14,5.8055e-19,2.6485e-10,3.4393e-09,2.1636e-22,4.4671e-16,2.0667e-12,2.9676e-15,1.7607e-19,5.0779e-23,9.6051e-10,3.9486e-11,1.3753e-08,8.2029e-12,1.2149e-08,1.0039e-17,4.278e-08,4.831e-11,1.1064e-07,9.1217e-08,5e-10,0,1.5482e-28,1.3129e-27,1.4941e-21,1.3995e-26,2.719e-15,2.2408e-12,2.4897e-06,4.7013e-12,0.0092205,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.2495e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
1838.8,0,0,0,2.5064e-21,8.7824e-08,2.2625e-14,3.0277e-28,0,1.2847e-13,1.5973e-08,4.1544e-13,1.1388e-16,0.00024147,0.00014331,2.0413e-10,1.4965e-07,1.49e-19,2.1229e-24,0,6.6132e-29,1.5737e-16,1.7801e-13,0,0,0,0,0,0,2.9274e-21,2.3237e-11,2.3461e-15,2.4646e-30,0,4.3538e-16,0.008597,0.0001855,9.9766e-15,4.1801e-19,2.6486e-10,3.4394e-09,1.4673e-22,4.4669e-16,2.0666e-12,2.1368e-15,1.2677e-19,3.444e-23,9.6051e-10,3.9488e-11,1.3752e-08,8.2018e-12,1.215e-08,7.2277e-18,3.0806e-08,3.4783e-11,1.2883e-07,1.0287e-07,5e-10,0,1.1519e-28,1.0042e-27,1.143e-21,9.4918e-27,1.8443e-15,2.4579e-12,2.7309e-06,5.1583e-12,0.0092203,1.365e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.4666e-06,0.012758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
2022.7,0,0,0,2.5065e-21,8.7824e-08,2.2626e-14,3.0277e-28,0,1.285e-13,9.5905e-09,2.4944e-13,6.5507e-17,0.00024145,0.00014332,2.0415e-10,1.4967e-07,9.6991e-20,1.3819e-24,0,4.1239e-29,1.7063e-16,1.9302e-13,0,0,0,0,0,0,2.928e-21,2.3242e-11,2.3466e-15,2.4653e-30,0,2.5044e-16,0.008597,0.00018553,5.9897e-15,2.5096e-19,2.6485e-10,3.4394e-09,8.4391e-23,4.4668e-16,2.0666e-12,1.283e-15,7.6113e-20,1.981e-23,9.6051e-10,3.9491e-11,1.3751e-08,8.2013e-12,1.2151e-08,4.3393e-18,1.8496e-08,2.0883e-11,1.4754e-07,1.209e-07,5e-10,0,7.2694e-29,6.7883e-28,7.727e-22,5.4595e-27,1.0609e-15,2.6967e-12,2.9962e-06,5.6605e-12,0.00922,1.3651e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.7054e-06,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
2160,0,0,0,2.5066e-21,8.7824e-08,2.2625e-14,3.0281e-28,0,1.2855e-13,5.4703e-09,1.4229e-13,3.6819e-17,0.00024147,0.00014333,2.0416e-10,1.4967e-07,5.9932e-20,8.5392e-25,0,2.5109e-29,1.8491e-16,2.0914e-13,0,0,0,0,0,0,2.9288e-21,2.3248e-11,2.3471e-15,2.4662e-30,0,1.4075e-16,0.0085969,0.00018555,3.4161e-15,1.4314e-19,2.6488e-10,3.4396e-09,4.7427e-23,4.4669e-16,2.0665e-12,7.3172e-16,4.3408e-20,1.1133e-23,9.6051e-10,3.9492e-11,1.375e-08,8.2005e-12,1.2152e-08,2.4747e-18,1.0551e-08,1.191e-11,1.5962e-07,1.4189e-07,5e-10,0,4.3559e-29,4.4774e-28,5.0974e-22,3.0683e-27,5.9629e-16,2.8748e-12,3.1942e-06,6.0361e-12,0.0092199,1.3652e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.8836e-06,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
2225,0,0,0,2.5066e-21,8.7824e-08,2.2626e-14,3.0283e-28,0,1.2855e-13,3.8662e-09,1.0057e-13,2.602e-17,0.00024147,0.00014333,2.0417e-10,1.4968e-07,4.4397e-20,6.3258e-25,0,1.8599e-29,1.9381e-16,2.1921e-13,0,0,0,0,0,0,2.9288e-21,2.3248e-11,2.347e-15,2.4662e-30,0,9.9462e-17,0.008597,0.00018554,2.4144e-15,1.0117e-19,2.6488e-10,3.4396e-09,3.3516e-23,4.4671e-16,2.0666e-12,5.1714e-16,3.0679e-20,7.8673e-24,9.6051e-10,3.9492e-11,1.3751e-08,8.2009e-12,1.2152e-08,1.7491e-18,7.4566e-09,8.4177e-12,1.6432e-07,1.5588e-07,5e-10,0,3.1685e-29,3.4761e-28,3.9573e-22,2.1683e-27,4.2139e-16,2.9592e-12,3.2879e-06,6.2129e-12,0.0092198,1.3652e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,2.9679e-06,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4118e-08,0,0,0,0,0,0,1.6468,0,0
2447.5,0,0,0,2.5068e-21,8.7824e-08,2.2627e-14,3.0284e-28,0,1.2853e-13,8.2414e-10,2.1437e-14,5.7743e-18,0.00024149,0.00014334,2.042e-10,1.4969e-07,1.1556e-20,1.6466e-25,0,5.0402e-30,2.3667e-16,2.6769e-13,0,0,0,0,0,0,2.9287e-21,2.3245e-11,2.3469e-15,2.4661e-30,0,2.207e-17,0.008597,0.00018553,5.1466e-16,2.1565e-20,2.6489e-10,3.4397e-09,7.4381e-24,4.4677e-16,2.0668e-12,1.1022e-16,6.5393e-21,1.7457e-24,9.6051e-10,3.949e-11,1.3752e-08,8.2019e-12,1.2152e-08,3.7284e-19,1.5892e-09,1.7942e-12,1.7323e-07,2.3245e-07,5e-10,0,7.7166e-30,1.1503e-28,1.3094e-22,4.8117e-28,9.3501e-17,3.2479e-12,3.6086e-06,6.818e-12,0.0092195,1.3652e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,3.2565e-06,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4117e-08,0,0,0,0,0,0,1.6468,0,0
2692.2,0,0,0,2.5069e-21,8.7824e-08,2.2627e-14,3.0285e-28,0,1.2852e-13,1.6573e-10,4.3111e-15,1.2606e-18,0.00024149,0.00014333,2.0422e-10,1.4971e-07,2.8439e-21,4.0523e-26,0,1.3466e-30,2.896e-16,3.2756e-13,0,0,0,0,0,0,2.9286e-21,2.3243e-11,2.3468e-15,2.466e-30,0,4.8181e-18,0.008597,0.00018552,1.035e-16,4.337e-21,2.6489e-10,3.4397e-09,1.6239e-24,4.4683e-16,2.0671e-12,2.2165e-17,1.3151e-21,3.8112e-25,9.6051e-10,3.9489e-11,1.3753e-08,8.2032e-12,1.2152e-08,7.4981e-20,3.1956e-10,3.6082e-13,1.7516e-07,3.4807e-07,5e-10,0,1.8491e-30,3.7605e-29,4.2802e-23,1.0505e-28,2.0411e-17,3.5653e-12,3.961e-06,7.4828e-12,0.0092192,1.3652e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,3.5737e-06,0.012756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4117e-08,0,0,0,0,0,0,1.6468,0,0
2961.5,0,0,0,2.5071e-21,8.7824e-08,2.2629e-14,3.0289e-28,0,1.285e-13,4.4911e-11,1.1682e-15,3.7438e-19,0.0002415,0.00014332,2.0425e-10,1.4972e-07,9.0755e-22,1.2932e-26,0,4.7097e-31,3.4096e-16,3.8566e-13,0,0,0,0,0,0,2.928e-21,2.3235e-11,2.3463e-15,2.4654e-30,0,1.431e-18,0.008597,0.00018549,2.8053e-17,1.1755e-21,2.6492e-10,3.4398e-09,4.824e-25,4.4698e-16,2.0677e-12,6.0068e-18,3.5643e-22,1.132e-25,9.6052e-10,3.9484e-11,1.3757e-08,8.2059e-12,1.2152e-08,2.0323e-20,8.6597e-11,9.7792e-14,1.7552e-07,4.8264e-07,5e-10,0,6.0307e-31,1.5488e-29,1.7625e-23,3.1202e-29,6.0618e-18,3.9152e-12,4.3495e-06,8.2145e-12,0.0092188,1.3652e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040065,0,0,0,0,0,0,0,0,0,0,0,3.9233e-06,0.012756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4117e-08,0,0,0,0,0,0,1.6468,0,0
3257.6,0,0,0,2.5074e-21,8.7824e-08,2.2629e-14,3.0297e-28,0,1.286e-13,1.5317e-11,3.9849e-16,1.4014e-19,0.00024155,0.00014335,2.0429e-10,1.4974e-07,3.5415e-22,5.0471e-27,0,2.017e-31,3.9042e-16,4.415e-13,0,0,0,0,0,0,2.9302e-21,2.3252e-11,2.3478e-15,2.468e-30,0,5.3546e-19,0.008597,0.00018552,9.5644e-18,4.0084e-22,2.6497e-10,3.4401e-09,1.8051e-25,4.4697e-16,2.0675e-12,2.0478e-18,1.2151e-22,4.2355e-26,9.6051e-10,3.9486e-11,1.3755e-08,8.2043e-12,1.2155e-08,6.9287e-21,2.9532e-11,3.3341e-14,1.756e-07,6.3167e-07,5e-10,0,2.4787e-31,7.5861e-30,8.6355e-24,1.1676e-29,2.2689e-18,4.2993e-12,4.7763e-06,9.0251e-12,0.0092185,1.3654e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040064,0,0,0,0,0,0,0,0,0,0,0,4.3074e-06,0.012756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4117e-08,0,0,0,0,0,0,1.6468,0,0
3583.4,0,0,0,2.5076e-21,8.7824e-08,2.263e-14,3.0298e-28,0,1.2848e-13,6.085e-12,1.583e-16,6.1136e-20,0.00024159,0.00014334,2.0433e-10,1.4976e-07,1.5784e-22,2.2493e-27,0,9.8723e-32,4.3767e-16,4.95e-13,0,0,0,0,0,0,2.9269e-21,2.3221e-11,2.3451e-15,2.4647e-30,0,2.3366e-19,0.0085971,0.00018544,3.8013e-18,1.593e-22,2.6499e-10,3.4403e-09,7.8785e-26,4.4716e-16,2.0683e-12,8.1379e-19,4.8294e-23,1.8484e-26,9.6052e-10,3.9477e-11,1.3759e-08,8.2087e-12,1.2152e-08,2.754e-21,1.1731e-11,1.325e-14,1.7563e-07,7.9563e-07,5e-10,0,1.1875e-31,4.169e-30,4.7435e-24,5.0954e-30,9.8974e-19,4.7218e-12,5.2451e-06,9.9028e-12,0.0092182,1.3653e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040064,0,0,0,0,0,0,0,0,0,0,0,4.7293e-06,0.012755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4117e-08,0,0,0,0,0,0,1.6468,0,0
