Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
330.71,0,0,0,5.4915e-23,5.3566e-05,4.5854e-14,1.4453e-31,0,0.00072336,2.8515e-08,6.1877e-15,1.931e-08,4.5353e-09,9.4993e-08,1.2781e-07,0,0,0,0,0,3.0454e-35,0,0,0,0,0,0,1.5591e-24,3.2332e-10,1.1319e-16,2.7384e-35,0,0.00015844,5.7531e-05,0.0001113,3.0244e-15,1.034e-21,8.2805e-16,3.9597e-13,4.113e-15,5.1961e-19,2.7349e-13,0.0012756,2.3161e-10,0.0017588,0.00090264,0.0033992,1.8634e-06,4.6025e-12,0.0011353,8.3025e-18,0.0067565,1.0166e-08,0,0,5e-10,6.7224e-10,0,0,0,2.3168e-16,0.037172,0,0,0,0.12679,6.4226e-18,1.5078,0,0,0,0,0,0.0018364,0,0,0,0,0.10173,0.060225,0.076076,0.0029116,0.026924,0.13752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020411,0.0086626,0.059083,0.0030723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037004,2.3898e-06,0,0,0.25116,0,0,0,0,0,0,0,0,0,0.018222,0,0.15294,9.1695e-06,3.6351e-05,4.419e-05,0,0,0,0,0,0,0,0,0.010919,0,0,0,0,7.9398e-06,0,0.00086081,0,0.0047914,0,0,0.035899,1.4754e-06,0,0,0,0,0,0,0,0
336,0,0,0,5.4241e-23,5.4164e-05,4.5774e-14,1.4115e-31,0,0.0007444,2.8317e-08,6.0708e-15,1.8852e-08,4.4127e-09,9.3338e-08,1.2598e-07,0,0,0,0,0,2.9864e-35,0,0,0,0,0,0,1.5319e-24,3.2523e-10,1.1241e-16,2.6604e-35,0,0.00015527,5.61e-05,0.00010968,3.0486e-15,1.0297e-21,8.1778e-16,3.9493e-13,4.0758e-15,5.1362e-19,2.7363e-13,0.0013266,2.3779e-10,0.0017982,0.00091831,0.0034951,1.8549e-06,4.5298e-12,0.0011457,8.2325e-18,0.0068691,1.0196e-08,0,0,5e-10,6.7108e-10,0,0,0,2.2843e-16,0.037153,0,0,0,0.12735,6.3013e-18,1.5076,0,0,0,0,0,0.00182,0,0,0,0,0.10178,0.060086,0.076107,0.0029048,0.026977,0.14075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020057,0.0086085,0.058731,0.0030569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037062,2.4137e-06,0,0,0.25366,0,0,0,0,0,0,0,0,0,0.01829,0,0.15224,9.1695e-06,3.5516e-05,4.419e-05,0,0,0,0,0,0,0,0,0.010949,0,0,0,0,7.9398e-06,0,0.00085063,0,0.0047596,0,0,0.035881,1.4754e-06,0,0,0,0,0,0,0,0
363.78,0,0,0,5.1655e-23,5.4979e-05,4.4867e-14,1.3049e-31,0,0.00081184,2.7422e-08,5.6921e-15,1.7701e-08,4.0444e-09,8.7819e-08,1.221e-07,0,0,0,0,0,2.7832e-35,0,0,0,0,0,0,1.4413e-24,3.2615e-10,1.0886e-16,2.43e-35,0,0.00014856,5.2119e-05,0.00010488,2.9473e-15,9.6387e-22,7.4829e-16,3.7096e-13,3.8207e-15,4.8118e-19,2.6476e-13,0.001357,2.3488e-10,0.0017835,0.00088434,0.0034643,1.8489e-06,4.3751e-12,0.0011857,7.9448e-18,0.0071033,1.0154e-08,0,0,5e-10,6.6956e-10,0,0,0,2.2059e-16,0.037252,0,0,0,0.12727,5.9083e-18,1.4954,0,0,0,0,0,0.0017426,0,0,0,0,0.10283,0.060688,0.076894,0.0029339,0.027192,0.14444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018529,0.0083302,0.056914,0.0029777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037386,2.4137e-06,0,0,0.25578,0,0,0,0,0,0,0,0,0,0.018636,0,0.15508,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.011108,0,0,0,0,7.9398e-06,0,0.00080457,0,0.0046007,0,0,0.035788,1.4754e-06,0,0,0,0,0,0,0,0
400.16,0,0,0,4.9134e-23,5.5801e-05,4.3946e-14,1.2044e-31,0,0.00088593,2.6529e-08,5.3286e-15,1.6601e-08,3.6997e-09,8.2502e-08,1.1816e-07,0,0,0,0,0,2.5898e-35,0,0,0,0,0,0,1.3541e-24,3.2694e-10,1.0531e-16,2.215e-35,0,0.00014208,4.8358e-05,0.00010021,2.849e-15,9.0158e-22,6.8396e-16,3.4822e-13,3.5803e-15,4.5026e-19,2.5603e-13,0.0013894,2.3209e-10,0.0017702,0.00085161,0.0034353,1.841e-06,4.2192e-12,0.0012267,7.6587e-18,0.0073459,1.0107e-08,0,0,5e-10,6.6812e-10,0,0,0,2.1284e-16,0.037346,0,0,0,0.12713,5.5309e-18,1.4829,0,0,0,0,0,0.0016694,0,0,0,0,0.10372,0.061187,0.077562,0.0029581,0.027375,0.14814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017504,0.0080021,0.05477,0.0028835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037771,2.342e-06,0,0,0.25782,0,0,0,0,0,0,0,0,0,0.019053,0,0.15835,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.011296,0,0,0,0,7.041e-06,0,0.00076704,0,0.004426,0,0,0.035667,1.4754e-06,0,0,0,0,0,0,0,0
440.18,0,0,0,4.6927e-23,5.659e-05,4.3126e-14,1.1185e-31,0,0.00095948,2.5732e-08,5.0137e-15,1.5641e-08,3.4077e-09,7.7885e-08,1.1453e-07,0,0,0,0,0,2.4229e-35,0,0,0,0,0,0,1.2783e-24,3.2773e-10,1.0215e-16,2.0334e-35,0,0.00013628,4.5122e-05,9.607e-05,2.7679e-15,8.4967e-22,6.3099e-16,3.2926e-13,3.3788e-15,4.24e-19,2.4854e-13,0.0014251,2.3036e-10,0.0017638,0.00082541,0.0034211,1.8318e-06,4.0757e-12,0.0012644,7.4041e-18,0.0075779,1.0064e-08,0,0,5e-10,6.6747e-10,0,0,0,2.0588e-16,0.037423,0,0,0,0.12701,5.2041e-18,1.4718,0,0,0,0,0,0.0016051,0,0,0,0,0.10441,0.061546,0.07808,0.0029754,0.027524,0.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016802,0.0076848,0.052692,0.0027916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038143,2.3181e-06,0,0,0.25985,0,0,0,0,0,0,0,0,0,0.01948,0,0.1614,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.01148,0,0,0,0,6.5915e-06,0,0.00073697,0,0.0042613,0,0,0.035535,1.4754e-06,0,0,0,0,0,0,0,0
484.2,0,0,0,4.4936e-23,5.7356e-05,4.2369e-14,1.043e-31,0,0.001034,2.5e-08,4.7326e-15,1.4783e-08,3.1524e-09,7.3753e-08,1.111e-07,0,0,0,0,0,2.2738e-35,0,0,0,0,0,0,1.2105e-24,3.2848e-10,9.9241e-17,1.8751e-35,0,0.000131,4.2259e-05,9.2314e-05,2.6974e-15,8.0449e-22,5.8551e-16,3.1275e-13,3.2031e-15,4.0084e-19,2.4184e-13,0.0014628,2.292e-10,0.0017612,0.00080299,0.0034147,1.8215e-06,3.9412e-12,0.0013002,7.1707e-18,0.007804,1.0024e-08,0,0,5e-10,6.675e-10,0,0,0,1.9946e-16,0.037491,0,0,0,0.1269,4.9123e-18,1.4617,0,0,0,0,0,0.001546,0,0,0,0,0.10499,0.061818,0.078508,0.0029886,0.027653,0.15544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016253,0.0073781,0.05068,0.0027019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038502,2.2942e-06,0,0,0.26188,0,0,0,0,0,0,0,0,0,0.019924,0,0.16432,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.01166,0,0,0,0,6.4417e-06,0,0.00071069,0,0.004104,0,0,0.035392,1.4754e-06,0,0,0,0,0,0,0,0
504,0,0,0,4.4142e-23,5.7961e-05,4.2156e-14,1.0109e-31,0,0.0010704,2.4722e-08,4.6124e-15,1.4365e-08,3.0418e-09,7.2006e-08,1.0915e-07,0,0,0,0,0,2.2133e-35,0,0,0,0,0,0,1.1818e-24,3.2991e-10,9.8135e-17,1.8061e-35,0,0.00012805,4.0933e-05,9.0565e-05,2.7022e-15,7.9431e-22,5.7235e-16,3.0933e-13,3.1534e-15,3.932e-19,2.407e-13,0.0015129,2.3339e-10,0.00179,0.00080873,0.0034833,1.8112e-06,3.8652e-12,0.0013143,7.0783e-18,0.0079407,1.0032e-08,0,0,5e-10,6.6648e-10,0,0,0,1.9617e-16,0.037487,0,0,0,0.12723,4.7875e-18,1.4596,0,0,0,0,0,0.0015232,0,0,0,0,0.10504,0.0617,0.07855,0.0029828,0.027704,0.1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016061,0.007257,0.049884,0.0026661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03864,2.3181e-06,0,0,0.26419,0,0,0,0,0,0,0,0,0,0.020113,0,0.16459,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.011731,0,0,0,0,6.5915e-06,0,0.00070084,0,0.0040421,0,0,0.035328,1.4754e-06,0,0,0,0,0,0,0,0
532.63,0,0,0,4.3101e-23,5.8606e-05,4.1816e-14,9.7083e-32,0,0.0011184,2.4343e-08,4.4613e-15,1.387e-08,2.9061e-09,6.9794e-08,1.0691e-07,0,0,0,0,0,2.1351e-35,0,0,0,0,0,0,1.1455e-24,3.3114e-10,9.6632e-17,1.7219e-35,0,0.00012472,3.9346e-05,8.8438e-05,2.6892e-15,7.7648e-22,5.5263e-16,3.0302e-13,3.0771e-15,3.8235e-19,2.3827e-13,0.0015605,2.3617e-10,0.0018104,0.00080724,0.0035321,1.8008e-06,3.7779e-12,0.0013338,6.9552e-18,0.0081013,1.0027e-08,0,0,5e-10,6.6543e-10,0,0,0,1.9226e-16,0.037501,0,0,0,0.12743,4.6307e-18,1.4556,0,0,0,0,0,0.0014922,0,0,0,0,0.10519,0.061658,0.078663,0.0029808,0.027771,0.16221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015811,0.007091,0.048792,0.0026169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038831,2.2942e-06,0,0,0.26642,0,0,0,0,0,0,0,0,0,0.020382,0,0.16553,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.011829,0,0,0,0,6.5915e-06,0,0.00068763,0,0.0039574,0,0,0.035236,1.4754e-06,0,0,0,0,0,0,0,0
585.89,0,0,0,4.1121e-23,5.9407e-05,4.1001e-14,9.0034e-32,0,0.0012099,2.3585e-08,4.1913e-15,1.3056e-08,2.6721e-09,6.5794e-08,1.0337e-07,0,0,0,0,0,1.9946e-35,0,0,0,0,0,0,1.0799e-24,3.3167e-10,9.3621e-17,1.5779e-35,0,0.00012001,3.6799e-05,8.5009e-05,2.6156e-15,7.3234e-22,5.1014e-16,2.8678e-13,2.9079e-15,3.599e-19,2.313e-13,0.0016014,2.3443e-10,0.0018051,0.00078233,0.0035181,1.7879e-06,3.6406e-12,0.0013724,6.7155e-18,0.008352,9.9746e-09,0,0,5e-10,6.6413e-10,0,0,0,1.8583e-16,0.037564,0,0,0,0.1272,4.3504e-18,1.4447,0,0,0,0,0,0.0014394,0,0,0,0,0.10552,0.061773,0.078906,0.0029864,0.027893,0.16585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015411,0.0068041,0.046904,0.0023442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039344,2.2942e-06,0,0,0.26823,0,0,0,0,0,0,0,0,0,0.020921,0,0.16869,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.012375,0,0,0,0,6.2919e-06,0,0.00066278,0,0.0037582,0,0,0.035067,1.4754e-06,0,0,0,0,0,0,0,0
644.48,0,0,0,3.9478e-23,6.0146e-05,4.0318e-14,8.4313e-32,0,0.0012954,2.2947e-08,3.9692e-15,1.2383e-08,2.4834e-09,6.2498e-08,1.0031e-07,0,0,0,0,0,1.8784e-35,0,0,0,0,0,0,1.0258e-24,3.3225e-10,9.1089e-17,1.462e-35,0,0.00011586,3.4664e-05,8.2019e-05,2.5587e-15,6.973e-22,4.7668e-16,2.7389e-13,2.773e-15,3.4176e-19,2.2566e-13,0.0016431,2.3362e-10,0.0018055,0.00076348,0.0035166,1.7754e-06,3.5219e-12,0.0014061,6.5141e-18,0.0085801,9.9315e-09,0,0,5e-10,6.6445e-10,0,0,0,1.8037e-16,0.037619,0,0,0,0.12704,4.1199e-18,1.4359,0,0,0,0,0,0.0013891,0,0,0,0,0.10582,0.061862,0.079132,0.0029907,0.027998,0.16944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015056,0.0065276,0.04508,0.0021968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039725,2.2464e-06,0,0,0.27019,0,0,0,0,0,0,0,0,0,0.02145,0,0.17152,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.01267,0,0,0,0,6.2915e-06,0,0.00064114,0,0.0035993,0,0,0.034881,1.4754e-06,0,0,0,0,0,0,0,0
672,0,0,0,3.8825e-23,6.0732e-05,4.0125e-14,8.1879e-32,0,0.0013366,2.2704e-08,3.8743e-15,1.2057e-08,2.4016e-09,6.1105e-08,9.8573e-08,0,0,0,0,0,1.8318e-35,0,0,0,0,0,0,1.0029e-24,3.3352e-10,9.0124e-17,1.4115e-35,0,0.00011349,3.3661e-05,8.0597e-05,2.5662e-15,6.8993e-22,4.6729e-16,2.7145e-13,2.7369e-15,3.3586e-19,2.2479e-13,0.0016953,2.3758e-10,0.0018332,0.00076853,0.0035822,1.7642e-06,3.4552e-12,0.001419,6.4343e-18,0.0087176,9.9362e-09,0,0,5e-10,6.6253e-10,0,0,0,1.7758e-16,0.037614,0,0,0,0.12731,4.0214e-18,1.4341,0,0,0,0,0,0.0013685,0,0,0,0,0.10579,0.061686,0.079107,0.0029822,0.028042,0.17279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014916,0.0064139,0.044328,0.0021494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039865,2.2225e-06,0,0,0.27244,0,0,0,0,0,0,0,0,0,0.021685,0,0.17185,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.012764,0,0,0,0,6.2915e-06,0,0.00063254,0,0.0035377,0,0,0.034795,1.4754e-06,0,0,0,0,0,0,0,0
708.94,0,0,0,3.8029e-23,6.1344e-05,3.9851e-14,7.9036e-32,0,0.0013875,2.2399e-08,3.7626e-15,1.169e-08,2.3073e-09,5.9456e-08,9.6664e-08,0,0,0,0,0,1.7754e-35,0,0,0,0,0,0,9.7584e-25,3.3465e-10,8.8915e-17,0,0,0.00011092,3.2527e-05,7.8968e-05,2.5626e-15,6.782e-22,4.5439e-16,2.6734e-13,2.6859e-15,3.2816e-19,2.2312e-13,0.0017461,2.4059e-10,0.0018554,0.00076903,0.0036345,1.7528e-06,3.3818e-12,0.0014355,6.3359e-18,0.0088724,9.9321e-09,0,0,5e-10,6.6129e-10,0,0,0,1.7444e-16,0.03762,0,0,0,0.1275,3.9054e-18,1.4312,0,0,0,0,0,0.0013425,0,0,0,0,0.1058,0.061551,0.079118,0.0029757,0.028096,0.17617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014742,0.0062696,0.043374,0.0020947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040039,2.2225e-06,0,0,0.27465,0,0,0,0,0,0,0,0,0,0.021992,0,0.17266,9.1695e-06,3.4814e-05,4.419e-05,0,0,0,0,0,0,0,0,0.012874,0,0,0,0,6.2915e-06,0,0.00062181,0,0.0034611,0,0,0.034679,1.4754e-06,0,0,0,0,0,0,0,0
779.83,0,0,0,3.6695e-23,6.2038e-05,3.9276e-14,7.46e-32,0,0.0014724,2.1867e-08,3.5863e-15,1.1156e-08,2.163e-09,5.6826e-08,9.403e-08,0,0,0,0,0,1.6847e-35,0,0,0,0,0,0,9.3267e-25,3.3523e-10,8.6801e-17,0,0,0.00010752,3.0857e-05,7.6519e-05,2.5195e-15,6.5105e-22,4.2902e-16,2.5734e-13,2.5815e-15,3.139e-19,2.1859e-13,0.0017902,2.4039e-10,0.0018596,0.00075432,0.0036414,1.7401e-06,3.2807e-12,0.001465,6.1685e-18,0.0090871,9.8951e-09,0,0,5e-10,6.6077e-10,0,0,0,1.6989e-16,0.037666,0,0,0,0.12737,3.7225e-18,1.4242,0,0,0,0,0,0.0012963,0,0,0,0,0.10599,0.061561,0.07926,0.0029761,0.028186,0.17971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014446,0.0060121,0.041669,0.0020085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04034,2.1747e-06,0,0,0.27667,0,0,0,0,0,0,0,0,0,0.022567,0,0.17527,9.1695e-06,3.4814e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.013046,0,0,0,0,6.2915e-06,0,0.00060312,0,0.0033279,0,0,0.034458,1.4754e-06,0,0,0,0,0,0,0,0
840,0,0,0,3.575e-23,6.2671e-05,3.8896e-14,7.1445e-32,0,0.0015393,2.149e-08,3.4599e-15,1.0759e-08,2.0602e-09,5.4942e-08,9.1925e-08,0,0,0,0,0,1.6207e-35,0,0,0,0,0,0,9.0175e-25,3.3607e-10,8.5305e-17,0,0,0.00010486,2.9639e-05,7.4709e-05,2.5023e-15,6.3474e-22,4.1297e-16,2.5144e-13,2.516e-15,3.0443e-19,2.1596e-13,0.0018391,2.421e-10,0.0018748,0.00074901,0.0036753,1.7278e-06,3.2003e-12,0.0014859,6.049e-18,0.0092654,9.8769e-09,0,0,5e-10,6.6016e-10,0,0,0,1.6641e-16,0.037688,0,0,0,0.12741,3.5912e-18,1.4199,0,0,0,0,0,0.0012621,0,0,0,0,0.10604,0.061455,0.079292,0.002971,0.028252,0.18314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014232,0.005821,0.040402,0.0019518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040554,2.1747e-06,0,0,0.27879,0,0,0,0,0,0,0,0,0,0.023038,0,0.1769,9.1695e-06,3.4552e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.01316,0,0,0,0,6.2915e-06,0,0.00058947,0,0.0032311,0,0,0.034271,1.4754e-06,0,0,0,0,0,0,0,0
857.82,0,0,0,3.5489e-23,6.3202e-05,3.8885e-14,7.0374e-32,0,0.0015653,2.1398e-08,3.417e-15,1.0586e-08,2.0236e-09,5.4322e-08,9.0784e-08,0,0,0,0,0,1.5988e-35,0,0,0,0,0,0,8.9158e-25,3.3757e-10,8.4943e-17,0,0,0.00010335,2.9134e-05,7.396e-05,2.533e-15,6.3727e-22,4.1235e-16,2.5273e-13,2.5165e-15,3.0314e-19,2.1682e-13,0.0018971,2.4757e-10,0.0019108,0.00076139,0.0037626,1.7173e-06,3.157e-12,0.0014905,6.0164e-18,0.0093709,9.8981e-09,0,0,5e-10,6.6076e-10,0,0,0,1.6478e-16,0.037663,0,0,0,0.12784,3.5467e-18,1.4208,0,0,0,0,0,0.001253,0,0,0,0,0.10586,0.061173,0.07916,0.0029574,0.028272,0.18637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014174,0.00577,0.040063,0.0019374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040606,2.1747e-06,0,0,0.28113,0,0,0,0,0,0,0,0,0,0.023174,0,0.17632,9.1695e-06,3.442e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.013189,0,0,0,0,6.2915e-06,0,0.00058583,0,0.0032054,0,0,0.034216,1.4754e-06,0,0,0,0,0,0,0,0
943.6,0,0,0,3.4374e-23,6.3868e-05,3.8391e-14,6.6818e-32,0,0.0016498,2.0943e-08,3.2727e-15,1.0148e-08,1.9094e-09,5.2159e-08,8.8459e-08,0,0,0,0,0,1.5249e-35,0,0,0,0,0,0,8.5607e-25,3.3816e-10,8.3134e-17,0,0,0.00010055,2.7806e-05,7.1949e-05,2.5011e-15,6.1578e-22,3.9253e-16,2.4482e-13,2.434e-15,2.9163e-19,2.1314e-13,0.0019443,2.479e-10,0.0019184,0.00074985,0.0037771,1.7042e-06,3.0684e-12,0.0015164,5.8736e-18,0.0095762,9.866e-09,0,0,5e-10,6.6116e-10,0,0,0,1.6089e-16,0.037701,0,0,0,0.12774,3.3969e-18,1.415,0,0,0,0,0,0.0012104,0,0,0,0,0.10592,0.061094,0.079207,0.0029536,0.028351,0.18985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013916,0.0055311,0.038476,0.0018743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040865,2.1508e-06,0,0,0.28318,0,0,0,0,0,0,0,0,0,0.023823,0,0.17881,9.1695e-06,3.442e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.013315,0,0,0,0,6.2915e-06,0,0.00056909,0,0.0030865,0,0,0.033951,1.4754e-06,0,0,0,0,0,0,0,0
1008,0,0,0,3.3672e-23,6.4469e-05,3.8119e-14,6.4524e-32,0,0.0017097,2.0658e-08,3.1789e-15,9.8476e-09,1.8352e-09,5.076e-08,8.6711e-08,0,0,0,0,0,1.4779e-35,0,0,0,0,0,0,8.331e-25,3.3911e-10,8.2005e-17,0,0,9.8473e-05,2.6915e-05,7.0591e-05,2.4984e-15,6.0571e-22,3.8207e-16,2.4126e-13,2.3917e-15,2.8506e-19,2.1157e-13,0.0019975,2.5051e-10,0.0019387,0.00074897,0.003824,1.6919e-06,3.0022e-12,0.0015323,5.783e-18,0.0097374,9.857e-09,0,0,5e-10,6.6102e-10,0,0,0,1.5812e-16,0.037711,0,0,0,0.12786,3.2996e-18,1.4123,0,0,0,0,0,0.0011824,0,0,0,0,0.10584,0.0609,0.079146,0.0029442,0.028403,0.19321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013748,0.0053745,0.037433,0.0018352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041031,2.1269e-06,0,0,0.28535,0,0,0,0,0,0,0,0,0,0.024298,0,0.18003,9.1695e-06,3.4026e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.013393,0,0,0,0,6.2915e-06,0,0.00055815,0,0.0030092,0,0,0.033752,1.4754e-06,0,0,0,0,0,0,0,0
1038,0,0,0,3.3371e-23,6.5012e-05,3.8074e-14,6.3408e-32,0,0.001742,2.0546e-08,3.1332e-15,9.6744e-09,1.7979e-09,5.0091e-08,8.5554e-08,0,0,0,0,0,1.4556e-35,0,0,0,0,0,0,8.2213e-25,3.4051e-10,8.1558e-17,0,0,9.7038e-05,2.642e-05,6.9837e-05,2.5247e-15,6.0659e-22,3.8032e-16,2.4191e-13,2.3874e-15,2.8321e-19,2.121e-13,0.0020564,2.5544e-10,0.0019715,0.0007587,0.003904,1.6813e-06,2.9585e-12,0.0015381,5.7444e-18,0.0098526,9.8732e-09,0,0,5e-10,6.6013e-10,0,0,0,1.5645e-16,0.037692,0,0,0,0.12823,3.2522e-18,1.4128,0,0,0,0,0,0.0011705,0,0,0,0,0.10565,0.060618,0.079005,0.0029305,0.028427,0.19644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013675,0.005308,0.03699,0.0018189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041097,2.1508e-06,0,0,0.28765,0,0,0,0,0,0,0,0,0,0.024515,0,0.17977,9.1695e-06,3.4026e-05,4.3713e-05,0,0,0,0,0,0,0,0,0.013426,0,0,0,0,6.2915e-06,0,0.0005535,0,0.0029764,0,0,0.03366,1.4754e-06,0,0,0,0,0,0,0,0
